num_of_frames,3604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.534929,0.128874,-0.000915,0.556350,0.624590,-0.232048,0.471781,0.846277,-0.290143,0.559238,0.058209,-0.129972,0.525347,0.106216,0.000624,0.511990,0.477745,-0.001312,0.523985,0.307895,-0.101913,0.520001,0.724751,-0.122863,0.564681,0.602151,-0.432854,0.461961,0.831604,-0.308263,0.431317,0.112557,0.083627,0.371111,0.648294,-0.211152,0.451828,0.843778,-0.289769,0.403864,0.052039,-0.039724,0.440434,0.084818,0.085002,0.451751,0.468920,0.001257,0.444114,0.295192,-0.027881,0.419748,0.719085,-0.105386,0.340366,0.614614,-0.433075
0.534929,0.128874,-0.000915,0.556350,0.624590,-0.232048,0.471781,0.846277,-0.290143,0.559238,0.058209,-0.129972,0.525347,0.106216,0.000624,0.511990,0.477745,-0.001312,0.523985,0.307895,-0.101913,0.520001,0.724751,-0.122863,0.564681,0.602151,-0.432854,0.461961,0.831604,-0.308263,0.431317,0.112557,0.083627,0.371111,0.648294,-0.211152,0.451828,0.843778,-0.289769,0.403864,0.052039,-0.039724,0.440434,0.084818,0.085002,0.451751,0.468920,0.001257,0.444114,0.295192,-0.027881,0.419748,0.719085,-0.105386,0.340366,0.614614,-0.433075
0.534268,0.130138,-0.004021,0.561088,0.639642,-0.267241,0.472146,0.848500,-0.280135,0.558856,0.058948,-0.133808,0.524505,0.107718,-0.001600,0.512012,0.478422,0.000052,0.524475,0.308050,-0.112410,0.520114,0.727927,-0.112876,0.564952,0.650556,-0.499290,0.462559,0.834140,-0.298993,0.431401,0.112788,0.085739,0.368816,0.670977,-0.254941,0.452223,0.846062,-0.280028,0.403985,0.051952,-0.038974,0.440717,0.085412,0.087805,0.451752,0.469985,-0.000124,0.443770,0.294735,-0.031629,0.419999,0.722753,-0.105269,0.340197,0.659767,-0.504556
0.534268,0.130138,-0.004021,0.561088,0.639642,-0.267241,0.472146,0.848500,-0.280135,0.558856,0.058948,-0.133808,0.524505,0.107718,-0.001600,0.512012,0.478422,0.000052,0.524475,0.308050,-0.112410,0.520114,0.727927,-0.112876,0.564952,0.650556,-0.499290,0.462559,0.834140,-0.298993,0.431401,0.112788,0.085739,0.368816,0.670977,-0.254941,0.452223,0.846062,-0.280028,0.403985,0.051952,-0.038974,0.440717,0.085412,0.087805,0.451752,0.469985,-0.000124,0.443770,0.294735,-0.031629,0.419999,0.722753,-0.105269,0.340197,0.659767,-0.504556
0.533209,0.131104,0.023352,0.563265,0.665654,-0.299446,0.472390,0.849678,-0.263051,0.558516,0.060075,-0.104762,0.523487,0.108842,0.026328,0.511560,0.479411,0.000624,0.524412,0.306741,-0.090923,0.519648,0.731779,-0.104063,0.566800,0.692402,-0.554426,0.462763,0.835397,-0.281837,0.431781,0.114042,0.088632,0.370088,0.695037,-0.287643,0.452594,0.847192,-0.262597,0.404078,0.051754,-0.036302,0.441256,0.086822,0.090881,0.451423,0.471562,-0.000712,0.442928,0.294949,-0.029953,0.420732,0.727213,-0.102020,0.342632,0.705119,-0.552508
0.533209,0.131104,0.023352,0.563265,0.665654,-0.299446,0.472390,0.849678,-0.263051,0.558516,0.060075,-0.104762,0.523487,0.108842,0.026328,0.511560,0.479411,0.000624,0.524412,0.306741,-0.090923,0.519648,0.731779,-0.104063,0.566800,0.692402,-0.554426,0.462763,0.835397,-0.281837,0.431781,0.114042,0.088632,0.370088,0.695037,-0.287643,0.452594,0.847192,-0.262597,0.404078,0.051754,-0.036302,0.441256,0.086822,0.090881,0.451423,0.471562,-0.000712,0.442928,0.294949,-0.029953,0.420732,0.727213,-0.102020,0.342632,0.705119,-0.552508
0.531948,0.131387,0.069991,0.562968,0.699689,-0.321735,0.472421,0.849835,-0.243225,0.558238,0.061130,-0.054717,0.522286,0.109218,0.073237,0.510702,0.480786,0.000390,0.523984,0.304721,-0.048190,0.518447,0.736335,-0.097170,0.567600,0.735203,-0.584686,0.462538,0.835460,-0.261750,0.432543,0.116154,0.091257,0.372660,0.720770,-0.302523,0.452989,0.847490,-0.241946,0.404228,0.051599,-0.033062,0.442000,0.088639,0.093203,0.450645,0.473629,-0.000491,0.441973,0.296434,-0.024463,0.421696,0.732282,-0.094858,0.346966,0.753435,-0.567273
0.531948,0.131387,0.069991,0.562968,0.699689,-0.321735,0.472421,0.849835,-0.243225,0.558238,0.061130,-0.054717,0.522286,0.109218,0.073237,0.510702,0.480786,0.000390,0.523984,0.304721,-0.048190,0.518447,0.736335,-0.097170,0.567600,0.735203,-0.584686,0.462538,0.835460,-0.261750,0.432543,0.116154,0.091257,0.372660,0.720770,-0.302523,0.452989,0.847490,-0.241946,0.404228,0.051599,-0.033062,0.442000,0.088639,0.093203,0.450645,0.473629,-0.000491,0.441973,0.296434,-0.024463,0.421696,0.732282,-0.094858,0.346966,0.753435,-0.567273
0.531193,0.131299,0.112484,0.560851,0.732909,-0.322255,0.472445,0.848842,-0.225959,0.557891,0.062193,-0.009052,0.521267,0.109184,0.115961,0.509588,0.481764,-0.000258,0.523557,0.303012,-0.008877,0.516749,0.740517,-0.089848,0.564968,0.783305,-0.574290,0.462448,0.834366,-0.245018,0.433505,0.117918,0.094796,0.374525,0.746114,-0.292926,0.453696,0.847078,-0.223988,0.404531,0.051583,-0.028819,0.442864,0.090051,0.096435,0.449471,0.475255,0.000162,0.441232,0.298226,-0.018740,0.422616,0.736537,-0.083787,0.352817,0.803052,-0.539515
0.531422,0.131357,0.137369,0.557977,0.760325,-0.292579,0.472909,0.847209,-0.208913,0.557533,0.063399,0.017283,0.520825,0.109205,0.141238,0.508308,0.481206,-0.001006,0.523236,0.301945,0.012090,0.515365,0.743292,-0.076267,0.559315,0.833498,-0.517144,0.463092,0.832810,-0.229577,0.434323,0.118760,0.100173,0.375805,0.768374,-0.254156,0.454877,0.846192,-0.206682,0.405173,0.051777,-0.023038,0.443864,0.090878,0.101983,0.448139,0.475269,0.000944,0.440784,0.299049,-0.015880,0.423520,0.738691,-0.065737,0.360192,0.849063,-0.465997
0.531422,0.131357,0.137369,0.557977,0.760325,-0.292579,0.472909,0.847209,-0.208913,0.557533,0.063399,0.017283,0.520825,0.109205,0.141238,0.508308,0.481206,-0.001006,0.523236,0.301945,0.012090,0.515365,0.743292,-0.076267,0.559315,0.833498,-0.517144,0.463092,0.832810,-0.229577,0.434323,0.118760,0.100173,0.375805,0.768374,-0.254156,0.454877,0.846192,-0.206682,0.405173,0.051777,-0.023038,0.443864,0.090878,0.101983,0.448139,0.475269,0.000944,0.440784,0.299049,-0.015880,0.423520,0.738691,-0.065737,0.360192,0.849063,-0.465997
0.532428,0.132052,0.155176,0.555004,0.782042,-0.237899,0.473970,0.845760,-0.189903,0.557436,0.064460,0.035076,0.520983,0.109704,0.159819,0.507154,0.478807,-0.001882,0.522974,0.300887,0.022937,0.514802,0.744575,-0.056535,0.553247,0.875788,-0.424083,0.464453,0.831682,-0.212682,0.435019,0.119410,0.110511,0.377504,0.784889,-0.192259,0.456362,0.845148,-0.187687,0.406407,0.052401,-0.012314,0.445013,0.092023,0.113202,0.447184,0.473636,0.001877,0.440620,0.298434,-0.013730,0.424572,0.738780,-0.041445,0.368696,0.885230,-0.358928
0.532428,0.132052,0.155176,0.555004,0.782042,-0.237899,0.473970,0.845760,-0.189903,0.557436,0.064460,0.035076,0.520983,0.109704,0.159819,0.507154,0.478807,-0.001882,0.522974,0.300887,0.022937,0.514802,0.744575,-0.056535,0.553247,0.875788,-0.424083,0.464453,0.831682,-0.212682,0.435019,0.119410,0.110511,0.377504,0.784889,-0.192259,0.456362,0.845148,-0.187687,0.406407,0.052401,-0.012314,0.445013,0.092023,0.113202,0.447184,0.473636,0.001877,0.440620,0.298434,-0.013730,0.424572,0.738780,-0.041445,0.368696,0.885230,-0.358928
0.533189,0.133619,0.176086,0.552340,0.798951,-0.180209,0.475288,0.845117,-0.172742,0.557653,0.064882,0.055805,0.521088,0.110960,0.181911,0.506453,0.475285,-0.002660,0.522753,0.299585,0.033489,0.514912,0.745080,-0.038857,0.548808,0.905030,-0.327019,0.465997,0.831432,-0.197246,0.435802,0.120918,0.126199,0.379903,0.795348,-0.129092,0.457776,0.844410,-0.170518,0.408173,0.053337,0.004106,0.446258,0.094269,0.130291,0.446915,0.471301,0.002704,0.440675,0.296871,-0.009606,0.425688,0.737987,-0.019115,0.377156,0.909556,-0.250908
0.533189,0.133619,0.176086,0.552340,0.798951,-0.180209,0.475288,0.845117,-0.172742,0.557653,0.064882,0.055805,0.521088,0.110960,0.181911,0.506453,0.475285,-0.002660,0.522753,0.299585,0.033489,0.514912,0.745080,-0.038857,0.548808,0.905030,-0.327019,0.465997,0.831432,-0.197246,0.435802,0.120918,0.126199,0.379903,0.795348,-0.129092,0.457776,0.844410,-0.170518,0.408173,0.053337,0.004106,0.446258,0.094269,0.130291,0.446915,0.471301,0.002704,0.440675,0.296871,-0.009606,0.425688,0.737987,-0.019115,0.377156,0.909556,-0.250908
0.532953,0.135918,0.198630,0.550474,0.810663,-0.139318,0.476239,0.845078,-0.163540,0.558009,0.064774,0.079153,0.520453,0.112875,0.205767,0.506446,0.472239,-0.002843,0.522609,0.298902,0.044975,0.515103,0.745621,-0.030417,0.545256,0.924165,-0.252001,0.467075,0.831317,-0.189014,0.436830,0.123347,0.140745,0.381962,0.801714,-0.086254,0.458628,0.843910,-0.161281,0.410070,0.054023,0.019298,0.447379,0.097488,0.146137,0.447234,0.469507,0.002912,0.441115,0.295294,-0.004697,0.426483,0.737794,-0.007177,0.384740,0.923983,-0.171631
0.532953,0.135918,0.198630,0.550474,0.810663,-0.139318,0.476239,0.845078,-0.163540,0.558009,0.064774,0.079153,0.520453,0.112875,0.205767,0.506446,0.472239,-0.002843,0.522609,0.298902,0.044975,0.515103,0.745621,-0.030417,0.545256,0.924165,-0.252001,0.467075,0.831317,-0.189014,0.436830,0.123347,0.140745,0.381962,0.801714,-0.086254,0.458628,0.843910,-0.161281,0.410070,0.054023,0.019298,0.447379,0.097488,0.146137,0.447234,0.469507,0.002912,0.441115,0.295294,-0.004697,0.426483,0.737794,-0.007177,0.384740,0.923983,-0.171631
0.531864,0.138700,0.214703,0.549622,0.817575,-0.118503,0.476625,0.845078,-0.161425,0.558017,0.064973,0.096727,0.519106,0.115209,0.222846,0.506956,0.470821,-0.002201,0.522496,0.299793,0.053077,0.515049,0.746449,-0.028584,0.541757,0.937102,-0.205960,0.467524,0.830531,-0.187346,0.437862,0.125393,0.147300,0.383294,0.806904,-0.069085,0.458714,0.843429,-0.159240,0.411675,0.054102,0.025535,0.448186,0.100309,0.153430,0.447691,0.468912,0.002272,0.441853,0.294216,-0.002755,0.426762,0.738762,-0.004976,0.390997,0.932880,-0.130884
0.531864,0.138700,0.214703,0.549622,0.817575,-0.118503,0.476625,0.845078,-0.161425,0.558017,0.064973,0.096727,0.519106,0.115209,0.222846,0.506956,0.470821,-0.002201,0.522496,0.299793,0.053077,0.515049,0.746449,-0.028584,0.541757,0.937102,-0.205960,0.467524,0.830531,-0.187346,0.437862,0.125393,0.147300,0.383294,0.806904,-0.069085,0.458714,0.843429,-0.159240,0.411675,0.054102,0.025535,0.448186,0.100309,0.153430,0.447691,0.468912,0.002272,0.441853,0.294216,-0.002755,0.426762,0.738762,-0.004976,0.390997,0.932880,-0.130884
0.530604,0.141231,0.221709,0.550128,0.822504,-0.108882,0.476805,0.844805,-0.161398,0.557591,0.065591,0.105356,0.517667,0.117216,0.230374,0.507662,0.471026,-0.001031,0.522282,0.302249,0.056513,0.514944,0.747632,-0.026678,0.537554,0.947785,-0.178290,0.467649,0.828972,-0.187661,0.438586,0.125846,0.143837,0.384185,0.812816,-0.067485,0.458198,0.842749,-0.159441,0.412794,0.053630,0.020585,0.448690,0.101505,0.150095,0.448004,0.469185,0.001096,0.442743,0.293619,-0.005870,0.426648,0.740478,-0.006107,0.396353,0.940190,-0.115736
0.529625,0.143183,0.222697,0.551396,0.826893,-0.102917,0.477171,0.844303,-0.161052,0.556925,0.066221,0.107563,0.516628,0.118689,0.231519,0.508264,0.471965,0.000310,0.521906,0.305416,0.057030,0.514909,0.748862,-0.022796,0.533317,0.956041,-0.160235,0.467846,0.827302,-0.187746,0.439067,0.124876,0.135861,0.384949,0.818600,-0.071884,0.457633,0.841987,-0.159495,0.413543,0.053204,0.010750,0.449052,0.101147,0.141971,0.448177,0.469701,-0.000252,0.443677,0.293379,-0.011517,0.426368,0.741962,-0.007604,0.400844,0.946764,-0.112248
0.529625,0.143183,0.222697,0.551396,0.826893,-0.102917,0.477171,0.844303,-0.161052,0.556925,0.066221,0.107563,0.516628,0.118689,0.231519,0.508264,0.471965,0.000310,0.521906,0.305416,0.057030,0.514909,0.748862,-0.022796,0.533317,0.956041,-0.160235,0.467846,0.827302,-0.187746,0.439067,0.124876,0.135861,0.384949,0.818600,-0.071884,0.457633,0.841987,-0.159495,0.413543,0.053204,0.010750,0.449052,0.101147,0.141971,0.448177,0.469701,-0.000252,0.443677,0.293379,-0.011517,0.426368,0.741962,-0.007604,0.400844,0.946764,-0.112248
0.528993,0.144235,0.221112,0.552582,0.830582,-0.099090,0.477852,0.843871,-0.160879,0.556467,0.066439,0.106804,0.516130,0.119372,0.229905,0.508617,0.472736,0.001586,0.521455,0.308152,0.056421,0.514964,0.749893,-0.019594,0.530252,0.960614,-0.149445,0.468342,0.826332,-0.187982,0.439390,0.123578,0.129363,0.385509,0.822713,-0.078101,0.457506,0.841502,-0.159797,0.414021,0.053199,0.002952,0.449296,0.100267,0.135340,0.448305,0.469960,-0.001536,0.444503,0.293373,-0.016135,0.426105,0.742753,-0.009992,0.404084,0.951741,-0.113390
0.528993,0.144235,0.221112,0.552582,0.830582,-0.099090,0.477852,0.843871,-0.160879,0.556467,0.066439,0.106804,0.516130,0.119372,0.229905,0.508617,0.472736,0.001586,0.521455,0.308152,0.056421,0.514964,0.749893,-0.019594,0.530252,0.960614,-0.149445,0.468342,0.826332,-0.187982,0.439390,0.123578,0.129363,0.385509,0.822713,-0.078101,0.457506,0.841502,-0.159797,0.414021,0.053199,0.002952,0.449296,0.100267,0.135340,0.448305,0.469960,-0.001536,0.444503,0.293373,-0.016135,0.426105,0.742753,-0.009992,0.404084,0.951741,-0.113390
0.528623,0.144737,0.220006,0.553308,0.832811,-0.097917,0.478606,0.843580,-0.161661,0.556281,0.066609,0.106298,0.515960,0.119652,0.228758,0.508764,0.473107,0.002537,0.521088,0.310079,0.056221,0.515088,0.750627,-0.018780,0.529065,0.962085,-0.145362,0.469036,0.825957,-0.189041,0.439586,0.122908,0.126909,0.385612,0.824620,-0.085086,0.457846,0.841255,-0.161002,0.414253,0.053454,0.000108,0.449245,0.099951,0.132881,0.448421,0.469970,-0.002492,0.444924,0.293386,-0.017925,0.426068,0.743109,-0.013415,0.405707,0.954640,-0.117795
0.528623,0.144737,0.220006,0.553308,0.832811,-0.097917,0.478606,0.843580,-0.161661,0.556281,0.066609,0.106298,0.515960,0.119652,0.228758,0.508764,0.473107,0.002537,0.521088,0.310079,0.056221,0.515088,0.750627,-0.018780,0.529065,0.962085,-0.145362,0.469036,0.825957,-0.189041,0.439586,0.122908,0.126909,0.385612,0.824620,-0.085086,0.457846,0.841255,-0.161002,0.414253,0.053454,0.000108,0.449245,0.099951,0.132881,0.448421,0.469970,-0.002492,0.444924,0.293386,-0.017925,0.426068,0.743109,-0.013415,0.405707,0.954640,-0.117795
0.528352,0.144821,0.219918,0.553809,0.833130,-0.100264,0.479198,0.843310,-0.163519,0.556130,0.066876,0.106774,0.515821,0.119699,0.228649,0.508789,0.472985,0.002940,0.520937,0.310769,0.056856,0.515419,0.751088,-0.020511,0.529500,0.961744,-0.148098,0.469662,0.825685,-0.190853,0.439330,0.122929,0.126537,0.385393,0.824079,-0.090153,0.458298,0.840978,-0.163001,0.414365,0.053696,0.000079,0.448630,0.100244,0.132578,0.448464,0.469820,-0.002897,0.444561,0.293097,-0.017917,0.426416,0.743320,-0.016361,0.405540,0.954801,-0.122782
0.528352,0.144821,0.219918,0.553809,0.833130,-0.100264,0.479198,0.843310,-0.163519,0.556130,0.066876,0.106774,0.515821,0.119699,0.228649,0.508789,0.472985,0.002940,0.520937,0.310769,0.056856,0.515419,0.751088,-0.020511,0.529500,0.961744,-0.148098,0.469662,0.825685,-0.190853,0.439330,0.122929,0.126537,0.385393,0.824079,-0.090153,0.458298,0.840978,-0.163001,0.414365,0.053696,0.000079,0.448630,0.100244,0.132578,0.448464,0.469820,-0.002897,0.444561,0.293097,-0.017917,0.426416,0.743320,-0.016361,0.405540,0.954801,-0.122782
0.528118,0.144773,0.219918,0.554321,0.831445,-0.104422,0.479564,0.842884,-0.165249,0.556009,0.067256,0.107413,0.515482,0.119689,0.228579,0.508770,0.472356,0.003055,0.521049,0.310161,0.058073,0.515939,0.751172,-0.022814,0.531065,0.959749,-0.155652,0.470118,0.825037,-0.192248,0.438572,0.123392,0.126115,0.385053,0.821218,-0.092080,0.458630,0.840384,-0.164631,0.414471,0.053702,0.000272,0.447427,0.100863,0.132153,0.448497,0.469501,-0.003009,0.443610,0.292246,-0.016895,0.427046,0.743240,-0.017586,0.403845,0.951946,-0.127091
0.528118,0.144773,0.219918,0.554321,0.831445,-0.104422,0.479564,0.842884,-0.165249,0.556009,0.067256,0.107413,0.515482,0.119689,0.228579,0.508770,0.472356,0.003055,0.521049,0.310161,0.058073,0.515939,0.751172,-0.022814,0.531065,0.959749,-0.155652,0.470118,0.825037,-0.192248,0.438572,0.123392,0.126115,0.385053,0.821218,-0.092080,0.458630,0.840384,-0.164631,0.414471,0.053702,0.000272,0.447427,0.100863,0.132153,0.448497,0.469501,-0.003009,0.443610,0.292246,-0.016895,0.427046,0.743240,-0.017586,0.403845,0.951946,-0.127091
0.528085,0.144464,0.218568,0.554692,0.827231,-0.112076,0.479717,0.842342,-0.165016,0.556111,0.067562,0.106741,0.515088,0.119525,0.227008,0.508667,0.471221,0.003178,0.521419,0.308042,0.059256,0.516493,0.750742,-0.024161,0.533521,0.954437,-0.173864,0.470331,0.824219,-0.191510,0.437580,0.123815,0.125676,0.384673,0.815930,-0.093809,0.458838,0.839614,-0.164246,0.414497,0.053432,0.000602,0.446024,0.101257,0.131492,0.448554,0.468958,-0.003128,0.442579,0.290821,-0.014076,0.427712,0.742516,-0.017347,0.401002,0.946040,-0.135086
0.528085,0.144464,0.218568,0.554692,0.827231,-0.112076,0.479717,0.842342,-0.165016,0.556111,0.067562,0.106741,0.515088,0.119525,0.227008,0.508667,0.471221,0.003178,0.521419,0.308042,0.059256,0.516493,0.750742,-0.024161,0.533521,0.954437,-0.173864,0.470331,0.824219,-0.191510,0.437580,0.123815,0.125676,0.384673,0.815930,-0.093809,0.458838,0.839614,-0.164246,0.414497,0.053432,0.000602,0.446024,0.101257,0.131492,0.448554,0.468958,-0.003128,0.442579,0.290821,-0.014076,0.427712,0.742516,-0.017347,0.401002,0.946040,-0.135086
0.528394,0.144178,0.216333,0.554871,0.820451,-0.125118,0.479669,0.841916,-0.162526,0.556552,0.068158,0.105416,0.514860,0.119504,0.224503,0.508451,0.469595,0.003134,0.521932,0.304973,0.060137,0.517121,0.749906,-0.025107,0.536619,0.945346,-0.205195,0.470252,0.823622,-0.188442,0.436757,0.123925,0.127859,0.384241,0.808385,-0.097531,0.458960,0.838974,-0.161581,0.414164,0.052803,0.004045,0.444924,0.101398,0.133313,0.448642,0.467888,-0.003081,0.441856,0.288880,-0.008052,0.428216,0.741065,-0.016578,0.397468,0.938148,-0.148195
0.528394,0.144178,0.216333,0.554871,0.820451,-0.125118,0.479669,0.841916,-0.162526,0.556552,0.068158,0.105416,0.514860,0.119504,0.224503,0.508451,0.469595,0.003134,0.521932,0.304973,0.060137,0.517121,0.749906,-0.025107,0.536619,0.945346,-0.205195,0.470252,0.823622,-0.188442,0.436757,0.123925,0.127859,0.384241,0.808385,-0.097531,0.458960,0.838974,-0.161581,0.414164,0.052803,0.004045,0.444924,0.101398,0.133313,0.448642,0.467888,-0.003081,0.441856,0.288880,-0.008052,0.428216,0.741065,-0.016578,0.397468,0.938148,-0.148195
0.529281,0.143786,0.214431,0.555240,0.811646,-0.146450,0.479468,0.841640,-0.161372,0.557083,0.069057,0.104897,0.515322,0.119561,0.222394,0.508153,0.467349,0.002691,0.522313,0.301583,0.061240,0.517981,0.748833,-0.028813,0.539911,0.933678,-0.249413,0.469826,0.823249,-0.186500,0.436324,0.123607,0.133974,0.383898,0.798173,-0.108186,0.458953,0.838473,-0.160108,0.413310,0.051884,0.012300,0.444432,0.101450,0.139130,0.448749,0.465909,-0.002644,0.441525,0.286648,0.001004,0.428526,0.739230,-0.018189,0.393691,0.928835,-0.172655
0.529281,0.143786,0.214431,0.555240,0.811646,-0.146450,0.479468,0.841640,-0.161372,0.557083,0.069057,0.104897,0.515322,0.119561,0.222394,0.508153,0.467349,0.002691,0.522313,0.301583,0.061240,0.517981,0.748833,-0.028813,0.539911,0.933678,-0.249413,0.469826,0.823249,-0.186500,0.436324,0.123607,0.133974,0.383898,0.798173,-0.108186,0.458953,0.838473,-0.160108,0.413310,0.051884,0.012300,0.444432,0.101450,0.139130,0.448749,0.465909,-0.002644,0.441525,0.286648,0.001004,0.428526,0.739230,-0.018189,0.393691,0.928835,-0.172655
0.530725,0.142976,0.213028,0.556051,0.800482,-0.177839,0.479220,0.841277,-0.166516,0.557503,0.069823,0.105428,0.516669,0.119463,0.220816,0.507827,0.464539,0.002329,0.522404,0.298288,0.062890,0.518881,0.747381,-0.038690,0.542671,0.919925,-0.303998,0.469226,0.822953,-0.190411,0.436214,0.123092,0.141058,0.383749,0.785027,-0.133344,0.458821,0.837966,-0.164786,0.412244,0.051168,0.022112,0.444455,0.101727,0.146079,0.448856,0.463095,-0.002305,0.441444,0.284597,0.009982,0.428470,0.737600,-0.026395,0.390026,0.916834,-0.219794
0.532376,0.141436,0.211676,0.556963,0.785930,-0.216214,0.479025,0.840338,-0.179086,0.557789,0.069776,0.105887,0.518593,0.118925,0.219216,0.507606,0.461735,0.002455,0.522194,0.295317,0.064498,0.519370,0.745294,-0.053728,0.544583,0.902000,-0.364621,0.468708,0.822233,-0.201366,0.436049,0.122559,0.145672,0.383753,0.769361,-0.175506,0.458707,0.837213,-0.176962,0.411300,0.051023,0.029402,0.444628,0.101928,0.150682,0.448998,0.460043,-0.002472,0.441343,0.283130,0.015647,0.427980,0.736424,-0.041744,0.386601,0.898619,-0.296031
0.532376,0.141436,0.211676,0.556963,0.785930,-0.216214,0.479025,0.840338,-0.179086,0.557789,0.069776,0.105887,0.518593,0.118925,0.219216,0.507606,0.461735,0.002455,0.522194,0.295317,0.064498,0.519370,0.745294,-0.053728,0.544583,0.902000,-0.364621,0.468708,0.822233,-0.201366,0.436049,0.122559,0.145672,0.383753,0.769361,-0.175506,0.458707,0.837213,-0.176962,0.411300,0.051023,0.029402,0.444628,0.101928,0.150682,0.448998,0.460043,-0.002472,0.441343,0.283130,0.015647,0.427980,0.736424,-0.041744,0.386601,0.898619,-0.296031
0.533648,0.139226,0.209129,0.556742,0.765278,-0.254318,0.479001,0.838481,-0.195822,0.557997,0.068597,0.104028,0.520407,0.117829,0.216293,0.507755,0.459990,0.002736,0.521900,0.292655,0.064450,0.519275,0.742364,-0.068614,0.546287,0.874453,-0.429159,0.468526,0.820648,-0.216212,0.435521,0.121784,0.144439,0.383962,0.751876,-0.223611,0.458836,0.836089,-0.193670,0.410566,0.051440,0.030023,0.444650,0.101172,0.149347,0.449179,0.457754,-0.002793,0.440907,0.282494,0.015742,0.427153,0.735597,-0.059331,0.383238,0.870058,-0.387455
0.533648,0.139226,0.209129,0.556742,0.765278,-0.254318,0.479001,0.838481,-0.195822,0.557997,0.068597,0.104028,0.520407,0.117829,0.216293,0.507755,0.459990,0.002736,0.521900,0.292655,0.064450,0.519275,0.742364,-0.068614,0.546287,0.874453,-0.429159,0.468526,0.820648,-0.216212,0.435521,0.121784,0.144439,0.383962,0.751876,-0.223611,0.458836,0.836089,-0.193670,0.410566,0.051440,0.030023,0.444650,0.101172,0.149347,0.449179,0.457754,-0.002793,0.440907,0.282494,0.015742,0.427153,0.735597,-0.059331,0.383238,0.870058,-0.387455
0.534068,0.137084,0.207850,0.555162,0.739072,-0.276242,0.479243,0.835801,-0.214736,0.558004,0.066873,0.101375,0.521459,0.116249,0.214717,0.508477,0.459673,0.002077,0.521549,0.290438,0.063216,0.519569,0.738373,-0.079491,0.549289,0.830611,-0.478587,0.468784,0.817800,-0.233177,0.434680,0.120513,0.138306,0.383855,0.732750,-0.255390,0.459295,0.834342,-0.212892,0.409761,0.052033,0.024088,0.444373,0.098818,0.143073,0.449363,0.456673,-0.002148,0.440039,0.282680,0.010003,0.426044,0.733930,-0.072527,0.379488,0.829294,-0.461124
0.534068,0.137084,0.207850,0.555162,0.739072,-0.276242,0.479243,0.835801,-0.214736,0.558004,0.066873,0.101375,0.521459,0.116249,0.214717,0.508477,0.459673,0.002077,0.521549,0.290438,0.063216,0.519569,0.738373,-0.079491,0.549289,0.830611,-0.478587,0.468784,0.817800,-0.233177,0.434680,0.120513,0.138306,0.383855,0.732750,-0.255390,0.459295,0.834342,-0.212892,0.409761,0.052033,0.024088,0.444373,0.098818,0.143073,0.449363,0.456673,-0.002148,0.440039,0.282680,0.010003,0.426044,0.733930,-0.072527,0.379488,0.829294,-0.461124
0.533778,0.135501,0.210003,0.553255,0.711909,-0.273350,0.479743,0.832834,-0.235730,0.557735,0.065320,0.100292,0.521721,0.114155,0.216802,0.509614,0.460160,0.000125,0.521109,0.288621,0.062553,0.521245,0.733520,-0.086975,0.554089,0.772178,-0.496011,0.469354,0.813985,-0.252316,0.433908,0.118740,0.129160,0.382817,0.712971,-0.258803,0.459920,0.831913,-0.234227,0.408750,0.052525,0.013051,0.443976,0.095125,0.133842,0.449426,0.456617,-0.000175,0.439052,0.283450,-0.000378,0.424607,0.730591,-0.078903,0.375418,0.781496,-0.495407
0.533778,0.135501,0.210003,0.553255,0.711909,-0.273350,0.479743,0.832834,-0.235730,0.557735,0.065320,0.100292,0.521721,0.114155,0.216802,0.509614,0.460160,0.000125,0.521109,0.288621,0.062553,0.521245,0.733520,-0.086975,0.554089,0.772178,-0.496011,0.469354,0.813985,-0.252316,0.433908,0.118740,0.129160,0.382817,0.712971,-0.258803,0.459920,0.831913,-0.234227,0.408750,0.052525,0.013051,0.443976,0.095125,0.133842,0.449426,0.456617,-0.000175,0.439052,0.283450,-0.000378,0.424607,0.730591,-0.078903,0.375418,0.781496,-0.495407
