num_of_frames,3605.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.558167,0.081060,-0.075267,0.494457,0.874898,-0.206869,0.489101,0.827268,-0.055570,0.554037,0.022693,-0.183091,0.566235,0.055933,-0.076777,0.507019,0.469915,-0.074457,0.530405,0.267312,-0.109917,0.513327,0.756947,-0.101950,0.456636,0.993771,-0.235409,0.486503,0.820628,-0.061233,0.501343,0.126443,0.234838,0.450913,0.789683,0.137814,0.479597,0.826843,-0.040508,0.471572,0.075253,0.172969,0.513469,0.100568,0.241769,0.476734,0.462582,0.074403,0.483093,0.283082,0.115301,0.468311,0.741132,0.115984,0.425560,0.870150,0.090418
0.554203,0.092417,-0.060818,0.498435,0.860921,-0.192757,0.488012,0.832131,-0.047891,0.552037,0.030659,-0.164727,0.561862,0.064324,-0.061263,0.505881,0.478456,-0.068825,0.527822,0.278887,-0.104048,0.513797,0.757079,-0.081155,0.462911,0.973457,-0.238319,0.484149,0.822704,-0.055815,0.506044,0.122910,0.185020,0.446755,0.796424,0.124169,0.478018,0.831050,-0.034780,0.479964,0.069389,0.115915,0.516885,0.099709,0.190173,0.474540,0.470989,0.068800,0.486167,0.288750,0.084288,0.465457,0.745525,0.113822,0.421006,0.886105,0.077562
0.554203,0.092417,-0.060818,0.498435,0.860921,-0.192757,0.488012,0.832131,-0.047891,0.552037,0.030659,-0.164727,0.561862,0.064324,-0.061263,0.505881,0.478456,-0.068825,0.527822,0.278887,-0.104048,0.513797,0.757079,-0.081155,0.462911,0.973457,-0.238319,0.484149,0.822704,-0.055815,0.506044,0.122910,0.185020,0.446755,0.796424,0.124169,0.478018,0.831050,-0.034780,0.479964,0.069389,0.115915,0.516885,0.099709,0.190173,0.474540,0.470989,0.068800,0.486167,0.288750,0.084288,0.465457,0.745525,0.113822,0.421006,0.886105,0.077562
0.551615,0.100283,-0.050896,0.498637,0.850587,-0.188381,0.487848,0.839248,-0.048094,0.550812,0.037301,-0.155079,0.558095,0.071442,-0.051034,0.505385,0.487774,-0.063420,0.525517,0.291228,-0.098913,0.514509,0.758675,-0.072477,0.464953,0.955247,-0.249810,0.482404,0.827327,-0.057082,0.508985,0.123724,0.147891,0.439397,0.821443,0.100163,0.477650,0.837704,-0.035973,0.487725,0.064796,0.071888,0.519133,0.101286,0.151450,0.471983,0.480501,0.063419,0.488028,0.295258,0.061434,0.462482,0.752676,0.102086,0.414627,0.926057,0.051934
0.550917,0.103813,-0.047335,0.493109,0.854989,-0.190067,0.486724,0.844019,-0.047633,0.550583,0.040955,-0.152554,0.556416,0.076557,-0.047539,0.505001,0.494648,-0.062007,0.524295,0.299672,-0.096791,0.513183,0.762400,-0.074618,0.460016,0.954019,-0.255560,0.480095,0.830903,-0.055628,0.510021,0.125838,0.129484,0.430827,0.844028,0.089064,0.476851,0.842564,-0.034720,0.491756,0.062520,0.049824,0.519998,0.103310,0.132039,0.470357,0.487533,0.062008,0.488610,0.300236,0.051363,0.459798,0.757741,0.096057,0.406851,0.954848,0.037103
0.550917,0.103813,-0.047335,0.493109,0.854989,-0.190067,0.486724,0.844019,-0.047633,0.550583,0.040955,-0.152554,0.556416,0.076557,-0.047539,0.505001,0.494648,-0.062007,0.524295,0.299672,-0.096791,0.513183,0.762400,-0.074618,0.460016,0.954019,-0.255560,0.480095,0.830903,-0.055628,0.510021,0.125838,0.129484,0.430827,0.844028,0.089064,0.476851,0.842564,-0.034720,0.491756,0.062520,0.049824,0.519998,0.103310,0.132039,0.470357,0.487533,0.062008,0.488610,0.300236,0.051363,0.459798,0.757741,0.096057,0.406851,0.954848,0.037103
0.550917,0.103813,-0.047335,0.493109,0.854989,-0.190067,0.486724,0.844019,-0.047633,0.550583,0.040955,-0.152554,0.556416,0.076557,-0.047539,0.505001,0.494648,-0.062007,0.524295,0.299672,-0.096791,0.513183,0.762400,-0.074618,0.460016,0.954019,-0.255560,0.480095,0.830903,-0.055628,0.510021,0.125838,0.129484,0.430827,0.844028,0.089064,0.476851,0.842564,-0.034720,0.491756,0.062520,0.049824,0.519998,0.103310,0.132039,0.470357,0.487533,0.062008,0.488610,0.300236,0.051363,0.459798,0.757741,0.096057,0.406851,0.954848,0.037103
0.551107,0.106370,-0.050503,0.484987,0.871364,-0.190065,0.484769,0.845045,-0.039596,0.550222,0.043621,-0.154158,0.556404,0.081230,-0.050742,0.504131,0.499283,-0.063706,0.524581,0.304820,-0.098984,0.509862,0.766628,-0.076818,0.451586,0.968176,-0.250437,0.477390,0.832214,-0.045853,0.509189,0.127552,0.120047,0.423250,0.849978,0.097002,0.475528,0.844289,-0.025127,0.491033,0.062845,0.040262,0.519205,0.104872,0.122008,0.469458,0.492087,0.063695,0.487939,0.304326,0.047795,0.457270,0.758491,0.102188,0.398785,0.955430,0.041866
0.551341,0.110593,-0.055561,0.478997,0.885972,-0.183676,0.483476,0.843997,-0.030441,0.549635,0.047873,-0.156726,0.556864,0.086931,-0.055737,0.503104,0.503296,-0.064204,0.526209,0.309111,-0.103329,0.506755,0.768945,-0.071478,0.445828,0.982599,-0.239215,0.475427,0.832268,-0.036559,0.507124,0.130100,0.113120,0.417137,0.843801,0.107162,0.474445,0.844354,-0.015547,0.487689,0.066222,0.034008,0.516999,0.107054,0.114820,0.468434,0.495776,0.064189,0.486947,0.308916,0.043924,0.454280,0.756857,0.110990,0.391868,0.940347,0.051393
0.551021,0.115645,-0.054961,0.476253,0.891465,-0.172985,0.482802,0.842168,-0.028360,0.549368,0.052710,-0.155334,0.557027,0.092647,-0.054867,0.502456,0.506283,-0.062903,0.527681,0.312046,-0.105975,0.504828,0.768747,-0.061954,0.444507,0.989383,-0.226302,0.474068,0.831398,-0.036137,0.506355,0.133046,0.109574,0.412030,0.836163,0.110260,0.473421,0.843540,-0.014305,0.486197,0.070536,0.029427,0.515774,0.109662,0.111380,0.467536,0.498130,0.062902,0.487474,0.312966,0.039171,0.450951,0.755289,0.115494,0.386922,0.926262,0.055165
0.549779,0.118398,-0.049223,0.476601,0.888055,-0.165878,0.481317,0.839875,-0.034820,0.549187,0.055416,-0.151381,0.556495,0.096078,-0.048845,0.502118,0.507275,-0.061398,0.527091,0.312604,-0.105689,0.503310,0.767048,-0.055198,0.446318,0.988102,-0.221660,0.472219,0.829752,-0.044344,0.507873,0.135010,0.111010,0.407457,0.831621,0.105977,0.471378,0.841761,-0.021830,0.488244,0.073552,0.027997,0.516730,0.111586,0.113178,0.467307,0.498216,0.061418,0.489493,0.314907,0.036367,0.447501,0.754498,0.114637,0.383511,0.917031,0.048687
0.547408,0.118074,-0.045053,0.478857,0.883045,-0.171291,0.478692,0.837526,-0.043370,0.547658,0.055378,-0.149826,0.555163,0.096111,-0.044567,0.501456,0.506772,-0.061901,0.524236,0.311060,-0.105070,0.501303,0.765604,-0.054643,0.448220,0.985525,-0.236672,0.469587,0.827307,-0.053247,0.510625,0.134464,0.113323,0.403535,0.828701,0.101759,0.468265,0.839354,-0.030581,0.491909,0.073190,0.026938,0.519183,0.111166,0.115688,0.467772,0.496952,0.061936,0.491694,0.314316,0.036229,0.444503,0.754342,0.114160,0.380645,0.910335,0.036640
0.544551,0.116688,-0.044700,0.483165,0.874475,-0.180558,0.475509,0.835254,-0.049191,0.545342,0.054347,-0.150591,0.552654,0.094753,-0.044423,0.500133,0.506098,-0.061509,0.520628,0.309884,-0.103112,0.498808,0.764784,-0.054831,0.450911,0.974966,-0.261768,0.466820,0.824598,-0.057885,0.513647,0.131995,0.107772,0.400538,0.822791,0.095799,0.464976,0.836861,-0.036275,0.496236,0.069718,0.018884,0.521961,0.108612,0.109922,0.468201,0.496717,0.061544,0.493327,0.312277,0.033725,0.442020,0.754444,0.111568,0.376813,0.901020,0.020893
0.542681,0.116188,-0.040705,0.487000,0.861020,-0.177664,0.472442,0.831944,-0.054211,0.544983,0.053400,-0.145819,0.549629,0.094360,-0.040667,0.498700,0.504701,-0.058053,0.518462,0.308618,-0.096049,0.496103,0.764338,-0.052499,0.454267,0.952836,-0.268167,0.464576,0.820984,-0.060847,0.518013,0.128893,0.096737,0.398261,0.812401,0.088616,0.462427,0.833688,-0.041469,0.502709,0.064650,0.006661,0.525669,0.105127,0.098668,0.468594,0.497515,0.058072,0.495953,0.308859,0.027654,0.440247,0.754388,0.103573,0.371406,0.886258,0.008466
0.542343,0.117394,-0.028585,0.489843,0.843434,-0.157648,0.469670,0.826489,-0.061473,0.547829,0.052148,-0.131538,0.546905,0.096530,-0.028465,0.497915,0.501970,-0.052154,0.518096,0.307105,-0.083454,0.493829,0.763543,-0.047553,0.459511,0.922819,-0.247076,0.462910,0.815834,-0.065839,0.524486,0.126503,0.086819,0.396276,0.798472,0.083731,0.460885,0.828609,-0.049333,0.512798,0.059688,-0.003452,0.531118,0.102562,0.088884,0.469290,0.497933,0.052151,0.500374,0.304886,0.020614,0.439269,0.753681,0.090682,0.364844,0.865717,0.005145
0.542343,0.117394,-0.028585,0.489843,0.843434,-0.157648,0.469670,0.826489,-0.061473,0.547829,0.052148,-0.131538,0.546905,0.096530,-0.028465,0.497915,0.501970,-0.052154,0.518096,0.307105,-0.083454,0.493829,0.763543,-0.047553,0.459511,0.922819,-0.247076,0.462910,0.815834,-0.065839,0.524486,0.126503,0.086819,0.396276,0.798472,0.083731,0.460885,0.828609,-0.049333,0.512798,0.059688,-0.003452,0.531118,0.102562,0.088884,0.469290,0.497933,0.052151,0.500374,0.304886,0.020614,0.439269,0.753681,0.090682,0.364844,0.865717,0.005145
0.542664,0.120339,-0.014077,0.494008,0.826559,-0.135383,0.467475,0.819874,-0.071064,0.551690,0.050995,-0.114844,0.544973,0.101331,-0.013529,0.497987,0.499477,-0.046508,0.518334,0.306942,-0.071591,0.492981,0.762156,-0.040681,0.467919,0.896624,-0.226539,0.461672,0.809756,-0.074048,0.530877,0.125612,0.081386,0.394222,0.784043,0.082300,0.459844,0.822072,-0.059869,0.523677,0.056590,-0.009354,0.536685,0.102176,0.083821,0.470128,0.497762,0.046497,0.504941,0.302502,0.015379,0.438576,0.752505,0.078569,0.358693,0.843619,0.007277
0.542372,0.124450,-0.009843,0.499776,0.815652,-0.130359,0.465813,0.813338,-0.078595,0.552697,0.051238,-0.108593,0.544074,0.107049,-0.008887,0.498192,0.499498,-0.044633,0.517740,0.309706,-0.068754,0.493707,0.760756,-0.035120,0.477241,0.883890,-0.238295,0.460613,0.803641,-0.081317,0.533486,0.126617,0.079199,0.392382,0.770453,0.085170,0.458785,0.815024,-0.068202,0.529151,0.057151,-0.011984,0.539343,0.104096,0.081770,0.470963,0.498251,0.044633,0.506773,0.303601,0.014260,0.438368,0.750561,0.073682,0.354233,0.823902,0.010900
0.542372,0.124450,-0.009843,0.499776,0.815652,-0.130359,0.465813,0.813338,-0.078595,0.552697,0.051238,-0.108593,0.544074,0.107049,-0.008887,0.498192,0.499498,-0.044633,0.517740,0.309706,-0.068754,0.493707,0.760756,-0.035120,0.477241,0.883890,-0.238295,0.460613,0.803641,-0.081317,0.533486,0.126617,0.079199,0.392382,0.770453,0.085170,0.458785,0.815024,-0.068202,0.529151,0.057151,-0.011984,0.539343,0.104096,0.081770,0.470963,0.498251,0.044633,0.506773,0.303601,0.014260,0.438368,0.750561,0.073682,0.354233,0.823902,0.010900
0.542372,0.124450,-0.009843,0.499776,0.815652,-0.130359,0.465813,0.813338,-0.078595,0.552697,0.051238,-0.108593,0.544074,0.107049,-0.008887,0.498192,0.499498,-0.044633,0.517740,0.309706,-0.068754,0.493707,0.760756,-0.035120,0.477241,0.883890,-0.238295,0.460613,0.803641,-0.081317,0.533486,0.126617,0.079199,0.392382,0.770453,0.085170,0.458785,0.815024,-0.068202,0.529151,0.057151,-0.011984,0.539343,0.104096,0.081770,0.470963,0.498251,0.044633,0.506773,0.303601,0.014260,0.438368,0.750561,0.073682,0.354233,0.823902,0.010900
0.541143,0.128157,-0.017571,0.503678,0.805938,-0.140698,0.464127,0.806895,-0.082536,0.550256,0.052843,-0.113949,0.544082,0.111162,-0.016502,0.497693,0.501246,-0.046646,0.516032,0.313336,-0.074105,0.494381,0.759329,-0.034213,0.482987,0.874963,-0.272018,0.459506,0.797573,-0.085202,0.532193,0.128682,0.078116,0.390975,0.756873,0.090434,0.457574,0.807890,-0.072560,0.527742,0.060674,-0.012536,0.538836,0.106737,0.080454,0.471903,0.499172,0.046661,0.505760,0.306643,0.016684,0.438751,0.747616,0.074089,0.350695,0.806615,0.015481
0.540167,0.130987,-0.033320,0.499665,0.796891,-0.153035,0.461951,0.800388,-0.079917,0.546665,0.055815,-0.127094,0.545283,0.112924,-0.032525,0.496380,0.503115,-0.051151,0.513790,0.315884,-0.083905,0.493518,0.758042,-0.037590,0.477708,0.864813,-0.294537,0.457999,0.791568,-0.082117,0.527473,0.132408,0.078395,0.390018,0.741687,0.097496,0.456273,0.801001,-0.069779,0.520118,0.066640,-0.009738,0.535490,0.109840,0.080423,0.472418,0.499588,0.051162,0.501923,0.310023,0.020812,0.439355,0.742439,0.079629,0.346522,0.789159,0.018251
0.540635,0.133645,-0.050534,0.487586,0.791858,-0.158140,0.459464,0.794591,-0.070151,0.544749,0.059824,-0.142660,0.547487,0.113921,-0.050245,0.494989,0.504390,-0.055566,0.511610,0.317666,-0.094376,0.491359,0.757085,-0.039781,0.460384,0.856746,-0.290846,0.455969,0.786005,-0.071880,0.520351,0.138187,0.079928,0.389168,0.724887,0.104489,0.454769,0.795102,-0.059516,0.509621,0.073580,-0.004705,0.530197,0.113841,0.081911,0.471567,0.498968,0.055544,0.495587,0.313160,0.023456,0.439018,0.734988,0.091135,0.340892,0.769870,0.011481
0.511293,0.128641,-0.062311,0.446238,0.751267,-0.150796,0.431280,0.745962,-0.052417,0.513517,0.060473,-0.149351,0.518492,0.108742,-0.062538,0.465944,0.476824,-0.055616,0.480622,0.301780,-0.098606,0.461436,0.713674,-0.035658,0.412972,0.812218,-0.260489,0.427857,0.794799,-0.054223,0.482909,0.136705,0.077535,0.366159,0.670242,0.104072,0.427258,0.746315,-0.041772,0.470657,0.075444,0.000440,0.494083,0.111788,0.079608,0.442497,0.469622,0.055552,0.459987,0.298368,0.022583,0.412526,0.685639,0.102145,0.316417,0.710276,-0.005552
0.421379,0.107824,-0.061285,0.357550,0.626863,-0.126184,0.353147,0.611631,-0.031563,0.422153,0.052677,-0.133765,0.427403,0.090819,-0.061804,0.382521,0.392974,-0.047738,0.393597,0.250370,-0.088220,0.378204,0.586632,-0.025804,0.323889,0.679755,-0.206315,0.349907,0.830056,-0.033584,0.390856,0.117182,0.065425,0.300164,0.543027,0.089398,0.349764,0.611711,-0.022288,0.379932,0.066040,0.003516,0.401439,0.095401,0.067346,0.361430,0.385454,0.047654,0.372181,0.247725,0.018237,0.337437,0.558100,0.098359,0.256950,0.574214,-0.020369
0.272863,0.070698,-0.044141,0.227142,0.411695,-0.083153,0.227677,0.394954,-0.014605,0.272894,0.035415,-0.091664,0.276674,0.059491,-0.044620,0.247070,0.254573,-0.031742,0.253698,0.163136,-0.060418,0.244078,0.379296,-0.014485,0.202274,0.448271,-0.130918,0.225278,0.890000,-0.016275,0.249740,0.077979,0.043093,0.193590,0.348081,0.059595,0.225340,0.394875,-0.008324,0.242477,0.044420,0.003606,0.257222,0.063351,0.044448,0.232376,0.248980,0.031674,0.237703,0.161356,0.011509,0.217214,0.358243,0.071045,0.164888,0.367487,-0.021423
0.147570,0.087916,-0.015881,0.131565,0.201266,-0.060440,0.130309,0.190877,-0.013841,0.146721,0.076496,-0.040946,0.148708,0.083319,-0.015611,0.139291,0.150828,-0.019815,0.140923,0.120314,-0.028436,0.139339,0.189037,-0.022162,0.120503,0.212822,-0.088300,0.129306,0.905997,-0.013014,0.131138,0.072618,0.047473,0.114031,0.170662,0.030712,0.128726,0.190760,-0.009448,0.127482,0.060749,0.031189,0.134207,0.065672,0.049435,0.130496,0.145742,0.019768,0.130636,0.111762,0.020481,0.124330,0.178652,0.031706,0.102411,0.173953,-0.006300
0.126718,0.227760,0.017686,0.144692,0.096831,-0.095679,0.135130,0.094667,-0.037802,0.124226,0.240988,-0.001258,0.124879,0.228715,0.019754,0.137768,0.169467,-0.023565,0.133773,0.200800,-0.006647,0.143025,0.112687,-0.065075,0.146154,0.077126,-0.129527,0.135565,0.812438,-0.031424,0.104328,0.153784,0.114500,0.127474,0.095505,0.018565,0.132918,0.094475,-0.031482,0.102600,0.163276,0.115202,0.103208,0.151438,0.119902,0.128574,0.159422,0.023516,0.122337,0.170092,0.061216,0.128968,0.110272,-0.003112,0.129981,0.076805,0.019191
0.187226,0.430736,0.045514,0.233407,0.096041,-0.168455,0.214031,0.097024,-0.071890,0.182453,0.464532,0.019119,0.182765,0.435179,0.049706,0.214788,0.275109,-0.038871,0.205545,0.357004,0.001176,0.225783,0.135778,-0.124641,0.242351,0.048595,-0.224606,0.215475,0.656765,-0.058959,0.149020,0.283790,0.214800,0.206630,0.109524,0.022599,0.210234,0.096684,-0.060976,0.147341,0.309994,0.224923,0.145042,0.282562,0.225081,0.200187,0.256753,0.038792,0.187038,0.297176,0.117444,0.204291,0.136233,-0.023370,0.218060,0.068574,0.043577
0.187226,0.430736,0.045514,0.233407,0.096041,-0.168455,0.214031,0.097024,-0.071890,0.182453,0.464532,0.019119,0.182765,0.435179,0.049706,0.214788,0.275109,-0.038871,0.205545,0.357004,0.001176,0.225783,0.135778,-0.124641,0.242351,0.048595,-0.224606,0.215475,0.656765,-0.058959,0.149020,0.283790,0.214800,0.206630,0.109524,0.022599,0.210234,0.096684,-0.060976,0.147341,0.309994,0.224923,0.145042,0.282562,0.225081,0.200187,0.256753,0.038792,0.187038,0.297176,0.117444,0.204291,0.136233,-0.023370,0.218060,0.068574,0.043577
0.231947,0.533622,0.056386,0.289159,0.118982,-0.208692,0.265154,0.120200,-0.089061,0.226034,0.575490,0.023686,0.226420,0.539126,0.061579,0.266093,0.340821,-0.048156,0.254642,0.442278,0.001457,0.279714,0.168210,-0.154412,0.300239,0.060202,-0.278256,0.266943,0.574780,-0.073042,0.184615,0.351576,0.266107,0.255986,0.135684,0.027997,0.260451,0.119778,-0.075541,0.182535,0.384040,0.278648,0.179687,0.350055,0.278844,0.248004,0.318081,0.048058,0.231714,0.368160,0.145497,0.253088,0.168774,-0.028952,0.270147,0.084954,0.053986
0.218285,0.437437,0.033930,0.258453,0.147988,-0.177450,0.238015,0.144426,-0.072050,0.212405,0.467028,0.001247,0.214122,0.440186,0.037885,0.243762,0.303903,-0.043253,0.234878,0.376226,-0.010300,0.253084,0.180283,-0.126570,0.264984,0.105759,-0.235387,0.239238,0.645790,-0.059382,0.178988,0.290471,0.215689,0.228849,0.145066,0.032716,0.233832,0.143419,-0.060062,0.176015,0.312962,0.220697,0.175858,0.287622,0.225769,0.227307,0.284570,0.043168,0.215095,0.314767,0.118091,0.228843,0.175918,-0.013220,0.236339,0.102127,0.045904
0.217981,0.246021,-0.022499,0.217801,0.253900,-0.121365,0.203732,0.236470,-0.037280,0.211179,0.246660,-0.060763,0.216879,0.241602,-0.021298,0.223802,0.253846,-0.037103,0.220507,0.257829,-0.044676,0.222806,0.244798,-0.071152,0.212839,0.250297,-0.157033,0.203597,0.781723,-0.031726,0.194198,0.171030,0.113013,0.192994,0.196055,0.051435,0.200271,0.233664,-0.027478,0.188237,0.169739,0.097993,0.195513,0.164008,0.117459,0.209045,0.240635,0.037042,0.206039,0.220894,0.062425,0.201004,0.226012,0.028128,0.183276,0.167330,0.031396
0.295297,0.113762,-0.097712,0.248733,0.465772,-0.100347,0.237333,0.426454,-0.014429,0.284656,0.081441,-0.156934,0.297750,0.098790,-0.099198,0.281203,0.287091,-0.043771,0.282709,0.213619,-0.103179,0.267837,0.406109,-0.034330,0.228352,0.504418,-0.121843,0.235481,0.859000,-0.015601,0.280588,0.095662,0.034435,0.220739,0.324058,0.096990,0.233158,0.420188,-0.003885,0.269005,0.066548,-0.008937,0.287572,0.081404,0.034247,0.262839,0.275656,0.043722,0.267926,0.192515,0.017245,0.240681,0.364090,0.085989,0.187993,0.300903,0.036878
0.419048,0.088879,-0.166078,0.337741,0.700627,-0.121608,0.324894,0.640202,-0.016926,0.402694,0.032209,-0.254560,0.424778,0.063031,-0.169106,0.393083,0.389315,-0.061098,0.396212,0.258195,-0.167301,0.369796,0.600851,-0.031488,0.303319,0.768005,-0.140404,0.321476,0.848575,-0.022634,0.403354,0.092808,0.007713,0.300176,0.478241,0.159229,0.318455,0.629630,-0.003386,0.385616,0.042359,-0.061424,0.415188,0.071139,0.005952,0.366905,0.374011,0.061057,0.374049,0.239600,-0.005392,0.331188,0.535808,0.138582,0.247682,0.449432,0.074538
0.508963,0.107215,-0.216123,0.409903,0.850074,-0.151287,0.395650,0.777855,-0.036610,0.487911,0.038972,-0.327834,0.517333,0.073531,-0.219826,0.479733,0.474070,-0.075098,0.481727,0.314787,-0.218587,0.450476,0.730380,-0.045009,0.366026,0.928086,-0.171376,0.391035,0.812230,-0.045444,0.488768,0.115920,0.004074,0.365426,0.578508,0.212278,0.386662,0.763528,-0.021063,0.466938,0.054663,-0.080672,0.503428,0.089595,0.002684,0.446455,0.453264,0.075081,0.450622,0.293723,-0.020170,0.402072,0.650744,0.166951,0.302410,0.541116,0.128748
0.538422,0.114060,-0.252601,0.433061,0.897120,-0.169960,0.419206,0.822493,-0.058467,0.515263,0.043444,-0.376466,0.548245,0.077201,-0.256908,0.510227,0.503536,-0.078450,0.510219,0.338498,-0.253207,0.477752,0.773673,-0.057310,0.384030,0.974047,-0.192826,0.413776,0.796269,-0.069412,0.515527,0.127049,-0.003240,0.388268,0.607529,0.238132,0.408535,0.805868,-0.042902,0.492114,0.062932,-0.094906,0.531142,0.098812,-0.004273,0.472843,0.478957,0.078466,0.474144,0.314456,-0.035217,0.424919,0.687601,0.169704,0.322553,0.564582,0.168805
0.536780,0.116546,-0.285662,0.430953,0.891853,-0.185284,0.417616,0.819884,-0.071540,0.513513,0.048242,-0.415647,0.546681,0.080691,-0.290902,0.511597,0.505276,-0.074841,0.509819,0.347867,-0.278904,0.477071,0.773951,-0.064231,0.379676,0.961575,-0.218656,0.411844,0.792361,-0.082961,0.512708,0.132496,-0.013293,0.390015,0.599627,0.239070,0.406414,0.802341,-0.056446,0.489055,0.069945,-0.108012,0.528110,0.103481,-0.014511,0.471605,0.478616,0.074879,0.472967,0.318816,-0.046024,0.423156,0.684069,0.159521,0.325763,0.552179,0.179813
0.534603,0.119978,-0.321932,0.428440,0.887401,-0.199543,0.414911,0.818547,-0.069420,0.511584,0.053133,-0.457810,0.544324,0.086214,-0.328410,0.512719,0.507619,-0.070898,0.509908,0.357587,-0.304132,0.475821,0.775918,-0.062008,0.375874,0.949711,-0.250518,0.409196,0.791120,-0.080483,0.510397,0.139015,-0.025158,0.392240,0.591798,0.234449,0.403956,0.800532,-0.054263,0.486520,0.078001,-0.122997,0.525530,0.109150,-0.026853,0.470097,0.479712,0.070935,0.473145,0.324673,-0.055074,0.421355,0.680293,0.155285,0.329941,0.538797,0.174647
0.531385,0.120933,-0.352176,0.425399,0.883474,-0.209831,0.411851,0.817843,-0.053146,0.507741,0.054596,-0.492869,0.541176,0.088535,-0.359681,0.513975,0.509067,-0.069585,0.510406,0.360873,-0.324695,0.474385,0.777929,-0.051882,0.372455,0.937892,-0.279698,0.406362,0.791817,-0.063624,0.507653,0.147220,-0.038079,0.394062,0.584763,0.234072,0.401554,0.799694,-0.037421,0.483435,0.086794,-0.136461,0.522890,0.117244,-0.039733,0.469135,0.480725,0.069601,0.470237,0.332001,-0.068176,0.419797,0.676333,0.161801,0.334586,0.524609,0.168442
0.531385,0.120933,-0.352176,0.425399,0.883474,-0.209831,0.411851,0.817843,-0.053146,0.507741,0.054596,-0.492869,0.541176,0.088535,-0.359681,0.513975,0.509067,-0.069585,0.510406,0.360873,-0.324695,0.474385,0.777929,-0.051882,0.372455,0.937892,-0.279698,0.406362,0.791817,-0.063624,0.507653,0.147220,-0.038079,0.394062,0.584763,0.234072,0.401554,0.799694,-0.037421,0.483435,0.086794,-0.136461,0.522890,0.117244,-0.039733,0.469135,0.480725,0.069601,0.470237,0.332001,-0.068176,0.419797,0.676333,0.161801,0.334586,0.524609,0.168442
0.527625,0.117381,-0.368480,0.422346,0.878896,-0.219928,0.409560,0.815865,-0.033361,0.501947,0.052046,-0.511875,0.537215,0.085319,-0.376442,0.515709,0.508423,-0.071454,0.511131,0.355622,-0.336833,0.473232,0.777774,-0.043187,0.369431,0.924882,-0.304519,0.404026,0.791741,-0.043026,0.503736,0.156575,-0.049544,0.395114,0.578490,0.236510,0.399882,0.798190,-0.016566,0.479010,0.095646,-0.144440,0.519561,0.127603,-0.050359,0.469424,0.480403,0.071435,0.462469,0.339478,-0.085648,0.418984,0.672222,0.172736,0.339039,0.510095,0.163938
0.524884,0.111737,-0.350907,0.419694,0.870019,-0.241519,0.407991,0.809762,-0.029355,0.497423,0.048927,-0.492134,0.533103,0.080162,-0.357886,0.518235,0.504654,-0.074549,0.512741,0.343527,-0.330301,0.472146,0.774083,-0.052031,0.366656,0.908749,-0.334902,0.402069,0.787029,-0.036935,0.498675,0.164385,-0.046959,0.395921,0.572237,0.226011,0.398767,0.793210,-0.010837,0.473043,0.101896,-0.134810,0.515225,0.137275,-0.045902,0.471049,0.478336,0.074483,0.453068,0.343885,-0.098386,0.419100,0.668213,0.170752,0.343783,0.494430,0.145079
0.524884,0.111737,-0.350907,0.419694,0.870019,-0.241519,0.407991,0.809762,-0.029355,0.497423,0.048927,-0.492134,0.533103,0.080162,-0.357886,0.518235,0.504654,-0.074549,0.512741,0.343527,-0.330301,0.472146,0.774083,-0.052031,0.366656,0.908749,-0.334902,0.402069,0.787029,-0.036935,0.498675,0.164385,-0.046959,0.395921,0.572237,0.226011,0.398767,0.793210,-0.010837,0.473043,0.101896,-0.134810,0.515225,0.137275,-0.045902,0.471049,0.478336,0.074483,0.453068,0.343885,-0.098386,0.419100,0.668213,0.170752,0.343783,0.494430,0.145079
0.524884,0.111737,-0.350907,0.419694,0.870019,-0.241519,0.407991,0.809762,-0.029355,0.497423,0.048927,-0.492134,0.533103,0.080162,-0.357886,0.518235,0.504654,-0.074549,0.512741,0.343527,-0.330301,0.472146,0.774083,-0.052031,0.366656,0.908749,-0.334902,0.402069,0.787029,-0.036935,0.498675,0.164385,-0.046959,0.395921,0.572237,0.226011,0.398767,0.793210,-0.010837,0.473043,0.101896,-0.134810,0.515225,0.137275,-0.045902,0.471049,0.478336,0.074483,0.453068,0.343885,-0.098386,0.419100,0.668213,0.170752,0.343783,0.494430,0.145079
