num_of_frames,3604.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.512699,0.138966,0.173883,0.558449,0.575819,-0.165387,0.548636,0.834198,-0.345987,0.532267,0.072308,0.059773,0.505113,0.119451,0.182401,0.521190,0.477735,0.003763,0.519317,0.298194,0.016325,0.560125,0.699699,-0.136208,0.589136,0.504193,-0.370958,0.539665,0.824936,-0.364207,0.487661,0.127479,0.188818,0.413095,0.664868,-0.215854,0.531893,0.842843,-0.349519,0.484377,0.072333,0.072520,0.490364,0.104897,0.198892,0.468480,0.485384,-0.003861,0.472915,0.298673,0.025006,0.467086,0.748874,-0.138445,0.395502,0.741418,-0.454525
0.512928,0.140499,0.171039,0.559797,0.575966,-0.186306,0.546701,0.835706,-0.351675,0.532799,0.072755,0.056109,0.504970,0.120860,0.180097,0.520842,0.478353,0.002411,0.519164,0.299401,0.008394,0.560257,0.700159,-0.144127,0.592040,0.514424,-0.407179,0.537800,0.826223,-0.369496,0.487758,0.127440,0.191448,0.413968,0.661518,-0.212933,0.529995,0.843847,-0.354410,0.484130,0.073351,0.074426,0.490444,0.105705,0.201762,0.468248,0.486124,-0.002495,0.472802,0.299312,0.023984,0.466947,0.748908,-0.137912,0.395153,0.734549,-0.457161
0.513213,0.141749,0.171993,0.562109,0.575650,-0.198644,0.544648,0.838048,-0.350603,0.533334,0.073357,0.056748,0.505120,0.122503,0.181867,0.520759,0.478806,0.002605,0.519447,0.299488,0.002200,0.560424,0.700846,-0.146790,0.595353,0.526498,-0.431091,0.535792,0.828295,-0.367950,0.487354,0.127254,0.190879,0.414936,0.657458,-0.205906,0.527842,0.845420,-0.352517,0.484552,0.072361,0.072671,0.489983,0.106062,0.201435,0.467900,0.486420,-0.002678,0.473051,0.299312,0.019445,0.466362,0.748728,-0.134381,0.394416,0.724226,-0.452906
0.513784,0.141353,0.172997,0.565186,0.575596,-0.199610,0.542467,0.840952,-0.341339,0.533799,0.072852,0.057661,0.505989,0.122727,0.183269,0.521031,0.479277,0.003433,0.520022,0.298623,0.000106,0.560333,0.702494,-0.143024,0.598482,0.539694,-0.437332,0.533615,0.831009,-0.358096,0.486617,0.127386,0.187359,0.415598,0.652708,-0.193635,0.525410,0.847461,-0.342517,0.484844,0.070395,0.068618,0.489305,0.105952,0.197839,0.467492,0.486269,-0.003500,0.473456,0.299003,0.014964,0.465014,0.748441,-0.127140,0.393431,0.712005,-0.438165
0.514824,0.139262,0.170136,0.568879,0.576974,-0.195014,0.540098,0.843852,-0.328775,0.534409,0.070543,0.054837,0.507521,0.120792,0.179931,0.521737,0.479895,0.003814,0.520505,0.297991,0.002321,0.559828,0.705535,-0.135274,0.601585,0.555751,-0.434553,0.531248,0.833810,-0.344959,0.485987,0.127784,0.181916,0.415834,0.647657,-0.180822,0.522770,0.849611,-0.329486,0.484135,0.068738,0.064013,0.488851,0.105664,0.191884,0.467275,0.485727,-0.003875,0.473858,0.298934,0.013089,0.462932,0.748201,-0.119202,0.392511,0.699438,-0.418995
0.516095,0.136872,0.163373,0.572899,0.580138,-0.193463,0.537668,0.846230,-0.319383,0.535363,0.067313,0.048153,0.509045,0.117924,0.172221,0.522534,0.480440,0.003267,0.520884,0.298103,0.004772,0.559092,0.709318,-0.127278,0.605157,0.574966,-0.437106,0.528875,0.836015,-0.335241,0.485726,0.127927,0.176125,0.415890,0.642907,-0.173312,0.520199,0.851381,-0.319958,0.482537,0.067400,0.059598,0.488890,0.105385,0.185450,0.467165,0.485067,-0.003319,0.474046,0.299035,0.012387,0.460603,0.747942,-0.113615,0.392030,0.687706,-0.406684
0.517203,0.135500,0.155060,0.577133,0.585512,-0.196700,0.535217,0.847947,-0.314175,0.536352,0.064934,0.039803,0.509960,0.115632,0.163121,0.523148,0.480766,0.002162,0.521401,0.298439,0.003764,0.558375,0.713255,-0.119041,0.609814,0.597707,-0.448821,0.526511,0.837371,-0.330152,0.485794,0.127401,0.169784,0.416286,0.639013,-0.171197,0.517723,0.852558,-0.314867,0.481079,0.065472,0.053653,0.489385,0.104918,0.178627,0.467054,0.484718,-0.002198,0.473925,0.299008,0.009771,0.458562,0.747515,-0.109617,0.391962,0.677651,-0.404480
0.517966,0.135309,0.147273,0.581287,0.592621,-0.201128,0.532663,0.849291,-0.309845,0.536775,0.064432,0.031666,0.510276,0.114340,0.154919,0.523639,0.481136,0.001111,0.522020,0.298491,-0.000362,0.557816,0.717125,-0.109714,0.615383,0.622743,-0.463292,0.523984,0.838298,-0.326246,0.485988,0.126499,0.162572,0.417331,0.636035,-0.168657,0.515107,0.853407,-0.310635,0.480611,0.063060,0.045406,0.490021,0.104181,0.171091,0.467067,0.484994,-0.001125,0.473653,0.299024,0.005106,0.457115,0.747015,-0.104367,0.391828,0.669705,-0.404265
0.518022,0.135462,0.142666,0.584808,0.600724,-0.201988,0.529767,0.850826,-0.301939,0.536035,0.065060,0.026983,0.510002,0.113623,0.150136,0.524237,0.481539,0.000211,0.522529,0.298255,-0.003324,0.557340,0.720932,-0.099254,0.620597,0.646545,-0.470395,0.521027,0.839574,-0.318806,0.486197,0.126064,0.157266,0.418913,0.633323,-0.160759,0.512015,0.854448,-0.302576,0.480549,0.061504,0.039034,0.490491,0.103381,0.165536,0.467448,0.485453,-0.000208,0.473477,0.299259,0.002440,0.456148,0.746532,-0.095621,0.391290,0.664730,-0.397157
0.517139,0.135200,0.143634,0.587416,0.608327,-0.198787,0.526509,0.853028,-0.289542,0.534358,0.065115,0.029032,0.509106,0.113229,0.151115,0.524958,0.481530,-0.000705,0.522916,0.297957,-0.002109,0.556848,0.724369,-0.089479,0.624164,0.665098,-0.467807,0.517722,0.841694,-0.306708,0.486347,0.126564,0.157426,0.420534,0.629885,-0.148834,0.508515,0.856024,-0.289747,0.479618,0.061526,0.039692,0.490631,0.102855,0.165589,0.468084,0.485209,0.000713,0.473528,0.299378,0.004607,0.455230,0.745990,-0.084380,0.390523,0.661960,-0.383774
0.515676,0.134938,0.151748,0.589120,0.614243,-0.193365,0.523069,0.856047,-0.274630,0.532917,0.064022,0.039724,0.507879,0.113893,0.159585,0.525600,0.480648,-0.001612,0.523295,0.298188,0.003390,0.556370,0.726736,-0.082034,0.625524,0.675577,-0.458239,0.514272,0.844734,-0.291943,0.486692,0.127993,0.164357,0.421716,0.625890,-0.138322,0.504827,0.858205,-0.274194,0.478109,0.063039,0.048953,0.490653,0.103472,0.172732,0.468652,0.483941,0.001614,0.473738,0.299316,0.011050,0.454195,0.745074,-0.072938,0.389928,0.661265,-0.372748
0.514727,0.135351,0.163544,0.590514,0.618498,-0.187065,0.519731,0.859498,-0.259779,0.532899,0.062647,0.054557,0.507231,0.115813,0.171965,0.526083,0.479264,-0.002216,0.523700,0.299350,0.010709,0.555964,0.728022,-0.076062,0.625670,0.680598,-0.445618,0.510859,0.848266,-0.277203,0.487484,0.129856,0.173470,0.422340,0.622476,-0.132027,0.501153,0.860738,-0.258625,0.477748,0.065112,0.060870,0.490917,0.105683,0.182260,0.468955,0.482419,0.002212,0.473952,0.299615,0.017983,0.453135,0.743713,-0.062664,0.389605,0.662006,-0.368784
0.515183,0.136166,0.173409,0.591812,0.621168,-0.180267,0.516680,0.862695,-0.246863,0.534703,0.062049,0.066641,0.507939,0.117914,0.182348,0.526471,0.478167,-0.002224,0.524155,0.301104,0.016981,0.555666,0.728613,-0.070917,0.625485,0.682996,-0.431430,0.507542,0.851638,-0.264362,0.488698,0.131364,0.179826,0.422408,0.620599,-0.129282,0.497636,0.863098,-0.244982,0.479679,0.067187,0.069245,0.491531,0.108714,0.188987,0.469077,0.481583,0.002218,0.474089,0.300626,0.022629,0.452309,0.742100,-0.054257,0.389219,0.664512,-0.369792
0.516722,0.136258,0.177359,0.592960,0.622707,-0.174752,0.513900,0.865089,-0.237136,0.537387,0.062106,0.071662,0.509611,0.118524,0.186514,0.526863,0.477767,-0.001899,0.524746,0.302451,0.020196,0.555410,0.729215,-0.067034,0.625458,0.685374,-0.419009,0.504372,0.854241,-0.254618,0.489894,0.131818,0.182307,0.422101,0.619694,-0.128206,0.494429,0.864758,-0.234598,0.482543,0.068998,0.072868,0.492237,0.110757,0.191661,0.469217,0.481520,0.001894,0.474152,0.301752,0.024915,0.451732,0.740601,-0.048261,0.388498,0.668198,-0.371221
0.518448,0.134988,0.175594,0.593588,0.623151,-0.171677,0.511394,0.866419,-0.230928,0.539575,0.062172,0.070282,0.511286,0.117058,0.184714,0.527134,0.477957,-0.001619,0.525413,0.302260,0.019767,0.555076,0.730033,-0.065065,0.625293,0.687388,-0.410738,0.501549,0.855693,-0.248260,0.490645,0.130718,0.181968,0.421511,0.618730,-0.127230,0.491771,0.865377,-0.227867,0.484903,0.069526,0.073120,0.492851,0.110441,0.191342,0.469338,0.481853,0.001612,0.474141,0.301891,0.025409,0.451282,0.739540,-0.044654,0.387339,0.672315,-0.370163
0.519679,0.133237,0.172126,0.593759,0.623262,-0.169608,0.509109,0.867038,-0.226191,0.540412,0.062188,0.067077,0.512278,0.114894,0.181220,0.527139,0.478365,-0.001515,0.525919,0.300455,0.017110,0.554603,0.730963,-0.063365,0.624975,0.689100,-0.405509,0.499134,0.856295,-0.243337,0.490955,0.128468,0.179634,0.420921,0.617297,-0.124383,0.489588,0.865275,-0.222715,0.486935,0.067756,0.070803,0.493468,0.108356,0.188913,0.469284,0.482338,0.001501,0.474041,0.300801,0.024202,0.450853,0.738962,-0.041293,0.385886,0.675906,-0.365679
0.520383,0.132380,0.170819,0.593456,0.623740,-0.167707,0.507060,0.867339,-0.222522,0.540197,0.062594,0.065842,0.512568,0.113764,0.180042,0.526902,0.478847,-0.001346,0.526048,0.298347,0.014646,0.554025,0.731812,-0.061000,0.624520,0.690855,-0.402472,0.497130,0.856414,-0.239547,0.490936,0.126115,0.175786,0.420375,0.616010,-0.120346,0.487732,0.864864,-0.218710,0.488962,0.064212,0.066027,0.494092,0.106209,0.184910,0.469004,0.482967,0.001325,0.473988,0.299378,0.021262,0.450446,0.738636,-0.037643,0.384320,0.678220,-0.360169
0.520756,0.132707,0.173370,0.592681,0.624874,-0.166730,0.505105,0.867776,-0.220398,0.539945,0.063271,0.068242,0.512482,0.114086,0.182813,0.526709,0.479303,-0.000972,0.525919,0.297659,0.014876,0.553444,0.732588,-0.059040,0.623803,0.692867,-0.401336,0.495300,0.856547,-0.237359,0.490684,0.124867,0.173063,0.419739,0.615263,-0.117848,0.485915,0.864580,-0.216287,0.489993,0.061532,0.061976,0.494450,0.105378,0.182088,0.468720,0.483438,0.000945,0.474211,0.298770,0.018675,0.450025,0.738163,-0.034964,0.382858,0.679206,-0.357161
0.521116,0.133772,0.177321,0.591656,0.626494,-0.167568,0.503293,0.868376,-0.220134,0.540185,0.064071,0.072135,0.512457,0.115199,0.186857,0.526755,0.479790,-0.000453,0.525808,0.299117,0.017699,0.553001,0.733296,-0.058844,0.622789,0.695356,-0.401611,0.493598,0.856764,-0.237023,0.490311,0.125392,0.171956,0.418868,0.615320,-0.118582,0.484150,0.864468,-0.215788,0.489298,0.061728,0.060078,0.494420,0.106011,0.180944,0.468609,0.483652,0.000423,0.474817,0.299512,0.017480,0.449646,0.737375,-0.034782,0.381607,0.679188,-0.357413
0.521867,0.135124,0.178921,0.591033,0.628231,-0.168625,0.501724,0.868994,-0.219696,0.540796,0.065155,0.074235,0.512943,0.116428,0.188334,0.526932,0.480341,0.000058,0.525897,0.301725,0.020496,0.552770,0.733803,-0.059365,0.621823,0.698431,-0.400438,0.492052,0.857018,-0.236493,0.490166,0.127169,0.169836,0.417877,0.616154,-0.120774,0.482541,0.864451,-0.215185,0.488393,0.063902,0.058087,0.494401,0.107386,0.178751,0.468573,0.483947,-0.000087,0.475565,0.301145,0.016319,0.449412,0.736401,-0.035879,0.380545,0.679037,-0.358313
0.522591,0.136709,0.177958,0.591471,0.630435,-0.168647,0.500652,0.869348,-0.218144,0.541123,0.066199,0.074196,0.513639,0.117874,0.187332,0.526944,0.480879,0.000319,0.526062,0.303654,0.020182,0.552705,0.734185,-0.059016,0.621357,0.702693,-0.397228,0.490992,0.857124,-0.234949,0.490529,0.128717,0.164390,0.417131,0.617640,-0.121590,0.481416,0.864345,-0.213576,0.489060,0.065223,0.052836,0.494846,0.108384,0.173231,0.468376,0.484699,-0.000344,0.475904,0.302848,0.012119,0.449480,0.735597,-0.036227,0.379691,0.679258,-0.357571
0.522459,0.138183,0.177582,0.592813,0.633498,-0.168636,0.500034,0.869319,-0.217000,0.540838,0.066331,0.074380,0.513783,0.119497,0.187342,0.526680,0.481298,0.000188,0.526100,0.303742,0.016242,0.552629,0.734831,-0.057963,0.621409,0.708263,-0.395028,0.490514,0.856986,-0.233987,0.491228,0.128593,0.157377,0.416830,0.619203,-0.120328,0.480857,0.864007,-0.212468,0.491020,0.063972,0.044973,0.495676,0.108060,0.166307,0.467993,0.485773,-0.000209,0.475517,0.303965,0.004262,0.449819,0.735188,-0.035360,0.379007,0.679950,-0.355632
0.521245,0.138898,0.180423,0.594604,0.638097,-0.170521,0.499749,0.868930,-0.218042,0.540332,0.065393,0.076644,0.513016,0.120638,0.190902,0.526351,0.481368,-0.000313,0.526110,0.302185,0.011754,0.552448,0.735887,-0.057666,0.621745,0.715123,-0.396909,0.490476,0.856635,-0.235299,0.491741,0.127052,0.154002,0.416673,0.620744,-0.118170,0.480766,0.863495,-0.213548,0.492447,0.061335,0.039721,0.496278,0.106798,0.163242,0.467703,0.486413,0.000289,0.474685,0.304337,-0.002985,0.450300,0.735078,-0.034145,0.378330,0.681295,-0.354003
0.519926,0.138615,0.185220,0.596357,0.644026,-0.173960,0.499541,0.868405,-0.220185,0.540215,0.064614,0.079957,0.511946,0.120637,0.196217,0.526226,0.481012,-0.000893,0.526379,0.300203,0.010502,0.552204,0.736944,-0.058437,0.622084,0.722482,-0.401342,0.490424,0.856239,-0.237602,0.491691,0.125815,0.156714,0.416120,0.622510,-0.116062,0.480763,0.863044,-0.215602,0.492429,0.059682,0.040735,0.496230,0.105998,0.166254,0.467739,0.486104,0.000863,0.474124,0.304172,-0.004578,0.450729,0.734942,-0.032980,0.377399,0.683421,-0.352552
0.519281,0.137926,0.187543,0.597919,0.650647,-0.175798,0.499273,0.868051,-0.220113,0.540457,0.065166,0.080898,0.511179,0.119545,0.198395,0.526299,0.480506,-0.001235,0.526853,0.299068,0.013048,0.551948,0.737792,-0.058385,0.622286,0.730290,-0.402907,0.490047,0.856015,-0.237466,0.491061,0.126363,0.162392,0.414830,0.625104,-0.112265,0.480554,0.862884,-0.215314,0.491324,0.060241,0.046101,0.495474,0.106579,0.171881,0.468023,0.485333,0.001199,0.474119,0.303985,0.000563,0.451077,0.734757,-0.030963,0.375889,0.687245,-0.346566
0.519003,0.137923,0.185150,0.599193,0.656954,-0.173823,0.498865,0.868106,-0.216447,0.540467,0.066688,0.078065,0.510644,0.118462,0.195357,0.526324,0.480369,-0.001211,0.527065,0.299434,0.016319,0.551657,0.738771,-0.055865,0.622247,0.738750,-0.398558,0.489349,0.856087,-0.233609,0.490203,0.128433,0.165150,0.413062,0.628546,-0.105384,0.480037,0.863019,-0.211454,0.489900,0.062173,0.049766,0.494358,0.108024,0.174189,0.468228,0.485203,0.001176,0.474285,0.304420,0.007541,0.451425,0.734739,-0.027691,0.373826,0.692943,-0.333057
0.518462,0.138651,0.179522,0.600206,0.662959,-0.169532,0.498351,0.868400,-0.210849,0.539980,0.067814,0.072790,0.510017,0.118138,0.189137,0.526120,0.480857,-0.000946,0.526691,0.300596,0.016837,0.551166,0.740451,-0.051353,0.621686,0.749003,-0.389776,0.488536,0.856113,-0.227894,0.489499,0.130598,0.163087,0.410849,0.632805,-0.096825,0.479384,0.863173,-0.205761,0.488684,0.063728,0.048774,0.493347,0.109297,0.171594,0.468119,0.486197,0.000916,0.474083,0.305346,0.011225,0.451710,0.734965,-0.023749,0.371453,0.700897,-0.314657
0.517783,0.139059,0.174269,0.601200,0.669287,-0.166928,0.497837,0.868468,-0.206324,0.539497,0.067837,0.067856,0.509440,0.118280,0.183732,0.525786,0.481648,-0.000707,0.526063,0.301105,0.014085,0.550423,0.742717,-0.047327,0.620520,0.761263,-0.381085,0.487799,0.855587,-0.223434,0.489178,0.131784,0.159648,0.408085,0.637632,-0.090459,0.478851,0.863034,-0.201148,0.488118,0.063957,0.045766,0.492837,0.109996,0.167927,0.467777,0.487605,0.000684,0.473483,0.305949,0.010720,0.451773,0.735119,-0.020375,0.369179,0.710416,-0.299174
0.517730,0.138622,0.172364,0.602588,0.677572,-0.167722,0.497395,0.868022,-0.204273,0.539682,0.066959,0.066021,0.509409,0.118427,0.182108,0.525661,0.482250,-0.000887,0.525768,0.300310,0.010617,0.549529,0.745295,-0.046177,0.618598,0.775831,-0.373080,0.487165,0.854389,-0.221581,0.489153,0.132408,0.160051,0.404561,0.643166,-0.087442,0.478519,0.862609,-0.198833,0.488011,0.063974,0.046444,0.492791,0.110523,0.168565,0.467614,0.488141,0.000867,0.473092,0.305295,0.009489,0.451456,0.734976,-0.018065,0.367404,0.721025,-0.289161
0.518416,0.138191,0.174334,0.604575,0.688470,-0.169625,0.497021,0.867278,-0.203814,0.540418,0.065730,0.068271,0.509880,0.118721,0.184556,0.525909,0.482465,-0.001699,0.525967,0.298882,0.008996,0.548702,0.748040,-0.047829,0.616146,0.792004,-0.363438,0.486618,0.853067,-0.221336,0.489137,0.133388,0.165389,0.400739,0.649206,-0.084517,0.478278,0.862206,-0.197913,0.487668,0.065249,0.052682,0.492788,0.111153,0.174422,0.467926,0.487350,0.001679,0.473348,0.303457,0.010538,0.450914,0.734763,-0.016158,0.366264,0.731808,-0.279494
0.519656,0.139070,0.179945,0.607038,0.701487,-0.171493,0.496667,0.866699,-0.203973,0.541184,0.064703,0.075238,0.510758,0.120012,0.190808,0.526324,0.482437,-0.003140,0.526443,0.297828,0.009220,0.548096,0.751086,-0.051304,0.613448,0.808094,-0.353069,0.486143,0.852248,-0.221701,0.488945,0.135239,0.173806,0.397139,0.655602,-0.080656,0.477932,0.862144,-0.197573,0.486652,0.067965,0.062987,0.492604,0.112278,0.183486,0.468531,0.485663,0.003118,0.474120,0.301038,0.013812,0.450219,0.734921,-0.014392,0.365929,0.742218,-0.268885
0.521233,0.141153,0.187741,0.609506,0.714667,-0.175063,0.496296,0.866522,-0.204544,0.541724,0.064428,0.085431,0.512005,0.122370,0.199410,0.526529,0.482361,-0.004791,0.526962,0.297424,0.009655,0.547690,0.754263,-0.055452,0.610912,0.821926,-0.347186,0.485684,0.852006,-0.222492,0.488575,0.137655,0.183008,0.393897,0.662053,-0.079035,0.477394,0.862421,-0.197775,0.485239,0.070812,0.074557,0.492352,0.114315,0.193371,0.468933,0.483904,0.004764,0.474857,0.298745,0.017692,0.449357,0.735494,-0.013256,0.366219,0.751964,-0.263187
0.522731,0.142921,0.195304,0.611245,0.725854,-0.181833,0.495920,0.866667,-0.205959,0.542036,0.065481,0.095456,0.513416,0.124514,0.207775,0.526370,0.482412,-0.005916,0.527270,0.297361,0.009387,0.547240,0.757102,-0.059400,0.608726,0.831627,-0.349567,0.485211,0.852054,-0.224141,0.488264,0.139614,0.189641,0.391221,0.668289,-0.085427,0.476683,0.862829,-0.199145,0.484178,0.072414,0.082949,0.492357,0.117031,0.200579,0.468825,0.482647,0.005882,0.475124,0.297070,0.019691,0.448180,0.736297,-0.014365,0.367126,0.760826,-0.271929
0.523459,0.143189,0.199399,0.611879,0.734211,-0.188812,0.495551,0.866923,-0.207457,0.542045,0.067726,0.101044,0.514387,0.125003,0.212318,0.526047,0.482757,-0.006014,0.527100,0.297480,0.008897,0.546501,0.759330,-0.061792,0.606814,0.837950,-0.355459,0.484715,0.852127,-0.225824,0.488228,0.140412,0.190099,0.389354,0.674131,-0.099115,0.475886,0.863164,-0.200974,0.483862,0.072764,0.083907,0.492664,0.119335,0.201256,0.468403,0.482157,0.005974,0.474937,0.296291,0.018349,0.446797,0.737157,-0.017920,0.368379,0.768956,-0.292592
0.523029,0.142169,0.197470,0.611564,0.738986,-0.191115,0.495150,0.867202,-0.208047,0.541501,0.070656,0.099148,0.514309,0.123286,0.210174,0.525908,0.483362,-0.005325,0.526572,0.298290,0.008822,0.545627,0.760837,-0.061718,0.605526,0.840680,-0.357805,0.484164,0.852267,-0.226507,0.488596,0.139833,0.183042,0.388514,0.678755,-0.113032,0.475020,0.863349,-0.202137,0.483954,0.072685,0.076114,0.493216,0.119920,0.193809,0.468108,0.482261,0.005289,0.474724,0.296696,0.014500,0.445538,0.737826,-0.022321,0.369654,0.775600,-0.312820
0.522051,0.141103,0.191065,0.611126,0.740823,-0.188252,0.494672,0.867440,-0.207868,0.540522,0.073353,0.091770,0.513396,0.120515,0.203104,0.526095,0.483925,-0.004804,0.526263,0.299949,0.008607,0.545032,0.761891,-0.060225,0.605192,0.840254,-0.354841,0.483530,0.852455,-0.226393,0.489257,0.138427,0.173173,0.388106,0.681655,-0.119964,0.474119,0.863360,-0.202421,0.483804,0.072788,0.065027,0.493950,0.118744,0.183135,0.468171,0.482383,0.004780,0.474877,0.297932,0.011027,0.444655,0.737986,-0.025142,0.370557,0.780382,-0.321414
0.521192,0.140411,0.183895,0.611007,0.739289,-0.184040,0.494058,0.867632,-0.207628,0.539489,0.074561,0.083374,0.512228,0.117974,0.195319,0.526405,0.484125,-0.004792,0.526570,0.301394,0.007240,0.544994,0.762388,-0.058637,0.605903,0.835911,-0.352155,0.482791,0.852558,-0.226226,0.489948,0.136266,0.165205,0.387705,0.682015,-0.119922,0.473202,0.863127,-0.202333,0.483693,0.072130,0.055727,0.494578,0.116127,0.174370,0.468424,0.482120,0.004782,0.475442,0.298981,0.009047,0.444246,0.737383,-0.025468,0.370994,0.781629,-0.320511
0.520642,0.139575,0.179737,0.611112,0.735440,-0.182616,0.493333,0.867785,-0.207608,0.538823,0.073675,0.078490,0.511340,0.116247,0.190992,0.526544,0.483945,-0.004793,0.527235,0.301178,0.005055,0.545273,0.762300,-0.057667,0.606866,0.829317,-0.354726,0.482007,0.852469,-0.226255,0.490369,0.133477,0.160500,0.387271,0.680369,-0.119367,0.472302,0.862692,-0.202262,0.484398,0.069896,0.049697,0.494654,0.112793,0.169245,0.468594,0.481445,0.004794,0.476171,0.298714,0.007366,0.444126,0.736311,-0.024643,0.371277,0.779146,-0.321502
0.520326,0.138093,0.179451,0.610963,0.730010,-0.184872,0.492591,0.867870,-0.207750,0.538729,0.071625,0.078260,0.511073,0.115163,0.190903,0.526462,0.483538,-0.004400,0.527811,0.299450,0.003726,0.545483,0.761562,-0.057294,0.607310,0.821943,-0.362906,0.481278,0.852214,-0.226339,0.490400,0.130840,0.158374,0.387205,0.676755,-0.122607,0.471497,0.862165,-0.202347,0.485869,0.066859,0.046653,0.494026,0.109936,0.167133,0.468639,0.480665,0.004404,0.476745,0.297229,0.005477,0.444175,0.735154,-0.024364,0.371637,0.773423,-0.330591
0.520363,0.136537,0.181104,0.610420,0.724484,-0.188889,0.491952,0.867886,-0.208222,0.539036,0.070613,0.080577,0.511554,0.114510,0.192748,0.526346,0.483108,-0.004024,0.528172,0.298257,0.004286,0.545458,0.760597,-0.057555,0.607098,0.814998,-0.372866,0.480670,0.851975,-0.226670,0.490209,0.129648,0.158477,0.387528,0.671811,-0.128110,0.470829,0.861730,-0.202839,0.486818,0.065087,0.046867,0.493212,0.109015,0.167458,0.468691,0.480088,0.004028,0.476988,0.295935,0.004859,0.444268,0.734195,-0.025150,0.372048,0.767011,-0.343202
0.520619,0.135841,0.181637,0.609364,0.719261,-0.192289,0.491431,0.867773,-0.208645,0.538996,0.071843,0.082129,0.512359,0.114458,0.193285,0.526226,0.482749,-0.004573,0.528401,0.299191,0.004861,0.545273,0.759594,-0.058156,0.606379,0.808377,-0.381439,0.480167,0.851781,-0.226932,0.490007,0.130576,0.160337,0.388415,0.665502,-0.130136,0.470341,0.861452,-0.203224,0.486134,0.065876,0.050267,0.492814,0.110525,0.169547,0.468818,0.480043,0.004577,0.476908,0.296023,0.006251,0.444480,0.733294,-0.025191,0.372354,0.760896,-0.350280
0.520435,0.135915,0.178989,0.607713,0.714137,-0.193840,0.490921,0.867510,-0.208121,0.537877,0.074307,0.080476,0.512589,0.114782,0.190562,0.525934,0.482532,-0.006092,0.528454,0.301464,0.002563,0.544990,0.758484,-0.058157,0.605276,0.801903,-0.387888,0.479679,0.851502,-0.226267,0.489927,0.132431,0.161012,0.390041,0.658506,-0.126841,0.469976,0.861239,-0.202528,0.484430,0.068054,0.053117,0.492937,0.112900,0.170352,0.468910,0.480659,0.006095,0.476675,0.297203,0.007229,0.444834,0.732252,-0.022960,0.372615,0.754750,-0.350428
0.519606,0.136603,0.175419,0.605410,0.708276,-0.194192,0.490368,0.867296,-0.206526,0.536285,0.076407,0.077556,0.512126,0.115864,0.187028,0.525348,0.482412,-0.007736,0.528145,0.303175,-0.001764,0.544604,0.757118,-0.057216,0.603699,0.795634,-0.393348,0.479154,0.851184,-0.224506,0.489829,0.134060,0.159993,0.392559,0.651343,-0.121090,0.469704,0.861208,-0.200659,0.483041,0.070042,0.053846,0.493270,0.114672,0.169428,0.468877,0.481944,0.007734,0.476385,0.298695,0.006489,0.445319,0.731203,-0.019025,0.373057,0.747503,-0.348445
0.518846,0.138038,0.174999,0.602927,0.701379,-0.194519,0.489815,0.867424,-0.205119,0.535766,0.077605,0.077270,0.511834,0.118086,0.186728,0.524708,0.482231,-0.008645,0.527594,0.303585,-0.003717,0.544219,0.755711,-0.056177,0.601961,0.789551,-0.398449,0.478600,0.851109,-0.222877,0.489546,0.135281,0.160236,0.395412,0.644485,-0.116687,0.469471,0.861562,-0.198971,0.482519,0.071421,0.054952,0.493522,0.115605,0.169801,0.468839,0.483479,0.008635,0.476121,0.300175,0.006231,0.445835,0.730465,-0.015735,0.373724,0.739468,-0.347780
0.518945,0.140334,0.178481,0.600707,0.693474,-0.194275,0.489381,0.867725,-0.205480,0.536904,0.077963,0.080056,0.512362,0.121102,0.190190,0.524409,0.482005,-0.008537,0.526991,0.303459,-0.000665,0.543949,0.754502,-0.055754,0.600602,0.782897,-0.402055,0.478133,0.851218,-0.222971,0.489010,0.136743,0.163819,0.398166,0.637955,-0.114297,0.469320,0.862098,-0.199168,0.482378,0.073035,0.058468,0.493497,0.116125,0.173518,0.468963,0.484789,0.008517,0.475969,0.301985,0.008547,0.446163,0.730115,-0.014761,0.374782,0.730943,-0.347280
