num_of_frames,3604.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_index:x,left_index:y,left_index:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,mouth_left:x,mouth_left:y,mouth_left:z,mouth_right:x,mouth_right:y,mouth_right:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_ear:x,right_ear:y,right_ear:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.566334,0.086651,0.173834,0.634965,0.826756,-0.200315,0.506503,0.879947,-0.293648,0.577452,0.008696,0.045437,0.562039,0.069018,0.184936,0.535228,0.462623,-0.009366,0.675124,1.018882,-0.330850,0.548244,0.258831,-0.027467,0.563848,0.771494,-0.121026,0.671752,0.963943,-0.297315,0.505026,0.840141,-0.270350,0.489078,0.836260,-0.266271,0.495451,0.858467,-0.313146,0.461051,0.114022,0.083839,0.477731,0.863312,-0.165084,0.379190,0.782343,-0.208933,0.485080,0.874303,-0.290770,0.438510,0.028039,-0.029368,0.473571,0.096245,0.097808,0.471930,0.461054,0.009300,0.438262,0.287509,-0.128201,0.449494,0.756425,-0.103694,0.332654,0.882473,-0.407506
0.567045,0.089931,0.149597,0.634817,0.828268,-0.180710,0.512439,0.877572,-0.262071,0.577207,0.011606,0.024542,0.562109,0.072111,0.161524,0.537004,0.460426,-0.010895,0.666813,1.019887,-0.303150,0.549314,0.259678,-0.056514,0.567058,0.771076,-0.100841,0.665996,0.967719,-0.273314,0.511039,0.837268,-0.241783,0.495129,0.833051,-0.237651,0.501856,0.856247,-0.282912,0.458994,0.121993,0.045734,0.482172,0.861640,-0.135990,0.383882,0.789549,-0.171724,0.490971,0.871706,-0.259329,0.435915,0.029398,-0.061740,0.472539,0.106768,0.060314,0.473762,0.458890,0.010844,0.431889,0.295069,-0.169075,0.453745,0.756565,-0.080972,0.340165,0.899856,-0.342172
0.568552,0.090884,0.125012,0.634994,0.827403,-0.171370,0.518355,0.875259,-0.233722,0.576889,0.015052,0.000365,0.563248,0.072055,0.136775,0.538469,0.458262,-0.013454,0.658627,1.012694,-0.297767,0.550687,0.259933,-0.078582,0.570066,0.770851,-0.082831,0.659910,0.965595,-0.269341,0.516925,0.834322,-0.216061,0.501183,0.830121,-0.212086,0.508074,0.854167,-0.255937,0.456731,0.128300,0.017485,0.486725,0.860104,-0.109534,0.389116,0.794976,-0.138705,0.496797,0.869399,-0.231274,0.432460,0.031318,-0.085454,0.471309,0.114183,0.032107,0.475179,0.457247,0.013426,0.426474,0.303722,-0.195877,0.457588,0.756241,-0.059811,0.348652,0.912797,-0.286744
0.570093,0.090639,0.112445,0.635331,0.825308,-0.173474,0.523927,0.873685,-0.213863,0.576246,0.018813,-0.013579,0.564992,0.071020,0.123992,0.539419,0.456385,-0.016977,0.650946,1.001308,-0.314616,0.551903,0.259195,-0.089462,0.572722,0.770729,-0.069881,0.653735,0.959981,-0.285374,0.522181,0.832453,-0.197909,0.506778,0.828834,-0.194342,0.513656,0.853053,-0.237490,0.453892,0.133391,-0.001250,0.491398,0.859650,-0.090114,0.394443,0.798131,-0.115161,0.502246,0.868403,-0.211848,0.428144,0.033770,-0.102099,0.469486,0.119154,0.013233,0.476107,0.456822,0.016972,0.421177,0.313010,-0.212288,0.460898,0.755895,-0.042869,0.358119,0.921572,-0.251116
0.571073,0.090282,0.110436,0.635852,0.823920,-0.181513,0.529179,0.872978,-0.203814,0.575433,0.021603,-0.017679,0.566423,0.070522,0.121943,0.539996,0.455183,-0.020715,0.644033,0.991375,-0.339760,0.552745,0.258377,-0.091996,0.575297,0.770677,-0.062702,0.647684,0.954648,-0.309047,0.527029,0.832154,-0.188572,0.512177,0.829456,-0.185509,0.518890,0.853034,-0.228658,0.450493,0.137799,-0.013509,0.496142,0.860259,-0.079340,0.399461,0.799598,-0.101352,0.507497,0.868652,-0.202245,0.423158,0.036390,-0.114183,0.467147,0.122695,0.000762,0.476634,0.458069,0.020728,0.415783,0.322076,-0.222006,0.464107,0.756360,-0.031763,0.368045,0.927830,-0.232871
0.571305,0.090904,0.110188,0.636975,0.824714,-0.194827,0.534100,0.872442,-0.205746,0.574552,0.022392,-0.020289,0.567074,0.071107,0.121536,0.540431,0.455318,-0.023813,0.637498,0.987094,-0.365169,0.553107,0.259298,-0.092070,0.577995,0.770522,-0.063845,0.641667,0.951891,-0.333851,0.531633,0.832459,-0.190130,0.517379,0.830757,-0.187466,0.523912,0.853276,-0.231214,0.447138,0.142162,-0.015547,0.500692,0.861190,-0.079881,0.403902,0.799610,-0.102781,0.512579,0.869206,-0.204499,0.417989,0.039812,-0.116317,0.464660,0.125564,-0.001497,0.476814,0.461231,0.023836,0.411308,0.330312,-0.222112,0.467408,0.758150,-0.029813,0.378318,0.930621,-0.238233
0.571305,0.090904,0.110188,0.636975,0.824714,-0.194827,0.534100,0.872442,-0.205746,0.574552,0.022392,-0.020289,0.567074,0.071107,0.121536,0.540431,0.455318,-0.023813,0.637498,0.987094,-0.365169,0.553107,0.259298,-0.092070,0.577995,0.770522,-0.063845,0.641667,0.951891,-0.333851,0.531633,0.832459,-0.190130,0.517379,0.830757,-0.187466,0.523912,0.853276,-0.231214,0.447138,0.142162,-0.015547,0.500692,0.861190,-0.079881,0.403902,0.799610,-0.102781,0.512579,0.869206,-0.204499,0.417989,0.039812,-0.116317,0.464660,0.125564,-0.001497,0.476814,0.461231,0.023836,0.411308,0.330312,-0.222112,0.467408,0.758150,-0.029813,0.378318,0.930621,-0.238233
0.570944,0.093751,0.107022,0.638733,0.827727,-0.213493,0.538637,0.871147,-0.216331,0.573475,0.022136,-0.024852,0.567198,0.073519,0.118362,0.540967,0.456665,-0.025904,0.630366,0.989715,-0.388393,0.552991,0.262497,-0.096351,0.580683,0.769974,-0.072402,0.635519,0.952455,-0.357972,0.535831,0.831633,-0.199652,0.521870,0.830862,-0.197191,0.528458,0.852644,-0.241861,0.444549,0.147685,-0.007505,0.504781,0.861685,-0.088856,0.407742,0.798955,-0.120355,0.517233,0.869074,-0.215239,0.413561,0.044790,-0.106991,0.462403,0.129560,0.006744,0.476922,0.465198,0.025923,0.408160,0.337697,-0.216452,0.470549,0.760632,-0.035690,0.388883,0.930173,-0.268611
0.570107,0.098163,0.102706,0.640690,0.831351,-0.239659,0.542459,0.868703,-0.230875,0.571761,0.022153,-0.029340,0.566868,0.077337,0.114390,0.541578,0.458665,-0.026943,0.621132,0.994966,-0.412108,0.552438,0.266876,-0.104417,0.582835,0.768658,-0.086546,0.628769,0.954297,-0.384176,0.539051,0.829070,-0.212808,0.524836,0.829295,-0.210311,0.531884,0.850899,-0.256033,0.442585,0.154855,0.007061,0.508294,0.861484,-0.101709,0.411844,0.798168,-0.153816,0.520966,0.868069,-0.229746,0.410217,0.052189,-0.090158,0.460207,0.135578,0.022065,0.477233,0.469000,0.026936,0.406442,0.344669,-0.209376,0.473303,0.762962,-0.046260,0.400153,0.925018,-0.325523
0.570107,0.098163,0.102706,0.640690,0.831351,-0.239659,0.542459,0.868703,-0.230875,0.571761,0.022153,-0.029340,0.566868,0.077337,0.114390,0.541578,0.458665,-0.026943,0.621132,0.994966,-0.412108,0.552438,0.266876,-0.104417,0.582835,0.768658,-0.086546,0.628769,0.954297,-0.384176,0.539051,0.829070,-0.212808,0.524836,0.829295,-0.210311,0.531884,0.850899,-0.256033,0.442585,0.154855,0.007061,0.508294,0.861484,-0.101709,0.411844,0.798168,-0.153816,0.520966,0.868069,-0.229746,0.410217,0.052189,-0.090158,0.460207,0.135578,0.022065,0.477233,0.469000,0.026936,0.406442,0.344669,-0.209376,0.473303,0.762962,-0.046260,0.400153,0.925018,-0.325523
0.569390,0.100909,0.099154,0.642242,0.833062,-0.268783,0.546337,0.865418,-0.243826,0.570190,0.022304,-0.033421,0.566340,0.079770,0.111038,0.542251,0.460383,-0.026921,0.609126,0.991933,-0.433567,0.552065,0.270627,-0.109647,0.584523,0.766622,-0.100936,0.621101,0.951616,-0.409300,0.541991,0.825618,-0.224347,0.527204,0.827167,-0.221954,0.535034,0.848718,-0.268502,0.440073,0.164006,0.016521,0.512053,0.860803,-0.113580,0.417593,0.798703,-0.194310,0.524662,0.866787,-0.242735,0.407156,0.062693,-0.079530,0.457530,0.143501,0.032377,0.478064,0.472411,0.026869,0.405814,0.354318,-0.207078,0.476348,0.764981,-0.057447,0.413010,0.914071,-0.391898
0.569164,0.099703,0.096153,0.642527,0.829854,-0.288019,0.550696,0.860212,-0.252046,0.569628,0.021612,-0.038336,0.565384,0.079112,0.107630,0.542857,0.460852,-0.025730,0.595047,0.972344,-0.437805,0.552346,0.272957,-0.107148,0.585929,0.763629,-0.109237,0.612341,0.938739,-0.418287,0.545415,0.821521,-0.231014,0.530331,0.824601,-0.229448,0.538905,0.845584,-0.276237,0.435803,0.176368,0.012499,0.516647,0.858434,-0.122633,0.424866,0.801509,-0.223903,0.529285,0.864346,-0.251471,0.403164,0.077123,-0.084733,0.453546,0.154235,0.028922,0.479315,0.475830,0.025636,0.406110,0.370073,-0.212788,0.479997,0.766715,-0.066208,0.426970,0.895901,-0.429694
0.569452,0.096016,0.094393,0.641278,0.821200,-0.288187,0.555440,0.851970,-0.256344,0.570287,0.020055,-0.042437,0.564158,0.076850,0.105232,0.543297,0.459727,-0.023861,0.581021,0.939364,-0.416600,0.553222,0.274420,-0.099223,0.587282,0.759650,-0.108522,0.602977,0.916002,-0.402205,0.549567,0.816144,-0.233400,0.534859,0.820607,-0.233716,0.543822,0.840391,-0.280159,0.429918,0.192735,-0.002868,0.521968,0.853294,-0.130056,0.431745,0.806134,-0.229041,0.535064,0.859528,-0.257000,0.397901,0.094807,-0.102617,0.448123,0.168779,0.014096,0.480546,0.479411,0.023751,0.406740,0.392370,-0.226316,0.483679,0.767962,-0.071444,0.440401,0.872769,-0.412059
0.570245,0.092036,0.094216,0.638962,0.807194,-0.279106,0.559418,0.842890,-0.256817,0.572042,0.018402,-0.044234,0.563362,0.074269,0.104670,0.543437,0.457404,-0.022029,0.569735,0.900017,-0.390667,0.554371,0.274818,-0.091271,0.588544,0.755334,-0.102691,0.594577,0.886147,-0.379864,0.553331,0.810516,-0.232209,0.539498,0.815775,-0.234604,0.548441,0.834262,-0.280398,0.423938,0.211889,-0.022634,0.526991,0.846776,-0.134403,0.435608,0.809180,-0.216683,0.540571,0.853357,-0.258832,0.392246,0.113967,-0.125040,0.442251,0.186671,-0.005152,0.481399,0.482793,0.021938,0.407215,0.417644,-0.243493,0.486361,0.767982,-0.073240,0.450282,0.847624,-0.362224
0.571557,0.088282,0.095039,0.636892,0.790429,-0.283712,0.562113,0.837783,-0.254588,0.574758,0.016965,-0.044867,0.563782,0.070699,0.105232,0.543345,0.455127,-0.020721,0.562149,0.860432,-0.395719,0.555594,0.273537,-0.085399,0.589834,0.751969,-0.100551,0.588532,0.853785,-0.385418,0.555827,0.807469,-0.229425,0.542760,0.813009,-0.232764,0.551562,0.830657,-0.278064,0.419355,0.230264,-0.041336,0.531060,0.842715,-0.134257,0.436200,0.807597,-0.213117,0.544524,0.849416,-0.257167,0.387342,0.132167,-0.146638,0.437437,0.204455,-0.023860,0.481996,0.485840,0.020659,0.407274,0.440826,-0.258261,0.488083,0.766875,-0.074185,0.455854,0.823407,-0.342950
0.573352,0.084203,0.101477,0.635690,0.771559,-0.314038,0.564295,0.839060,-0.256859,0.578465,0.015595,-0.041364,0.565728,0.065181,0.111378,0.543248,0.454178,-0.019633,0.558836,0.819559,-0.452399,0.556978,0.270268,-0.077897,0.591514,0.749657,-0.108825,0.585859,0.819353,-0.438145,0.557441,0.808250,-0.232014,0.544601,0.814046,-0.235064,0.553511,0.831383,-0.280501,0.416816,0.246628,-0.061705,0.534252,0.843537,-0.135463,0.434405,0.801021,-0.238835,0.547031,0.849989,-0.259154,0.384084,0.149991,-0.172033,0.434755,0.220095,-0.045064,0.482574,0.488967,0.019587,0.407498,0.461493,-0.272275,0.489504,0.765329,-0.080079,0.458055,0.801355,-0.395854
0.574921,0.081011,0.116674,0.634917,0.751686,-0.356940,0.566834,0.842998,-0.270881,0.581774,0.014709,-0.030506,0.568037,0.059980,0.126589,0.543316,0.454967,-0.018498,0.558792,0.779942,-0.538535,0.558253,0.266647,-0.067795,0.593601,0.747060,-0.125845,0.585553,0.785484,-0.517104,0.559137,0.810127,-0.245889,0.546081,0.816474,-0.248588,0.555428,0.833696,-0.294962,0.415835,0.261784,-0.083991,0.536832,0.846903,-0.146399,0.431662,0.792504,-0.285494,0.549053,0.852658,-0.272896,0.382422,0.168520,-0.201445,0.433885,0.233911,-0.068408,0.483001,0.492544,0.018458,0.408454,0.480917,-0.288989,0.490910,0.764120,-0.093703,0.459075,0.782960,-0.494532
0.575299,0.080817,0.139240,0.632595,0.728148,-0.385802,0.569946,0.844718,-0.296018,0.583218,0.014892,-0.011802,0.569267,0.058168,0.149964,0.543489,0.456976,-0.017755,0.562222,0.743902,-0.614950,0.558961,0.264614,-0.058132,0.596367,0.742109,-0.142698,0.586776,0.751305,-0.584839,0.561595,0.809766,-0.269353,0.548270,0.816710,-0.272250,0.558114,0.833829,-0.320409,0.416182,0.278015,-0.107128,0.539007,0.848915,-0.167455,0.428808,0.783646,-0.321032,0.551351,0.853612,-0.298152,0.382199,0.188995,-0.232103,0.434337,0.248527,-0.092089,0.483008,0.496161,0.017733,0.410408,0.500261,-0.310612,0.492180,0.763163,-0.108761,0.459704,0.768509,-0.575244
0.574194,0.083436,0.159455,0.627459,0.699289,-0.388533,0.572827,0.843207,-0.319053,0.582422,0.016106,0.006596,0.568759,0.059690,0.171469,0.543517,0.458975,-0.018199,0.568027,0.711969,-0.659506,0.558898,0.264394,-0.053091,0.599817,0.734562,-0.150798,0.588486,0.715470,-0.621378,0.564375,0.807098,-0.289889,0.551004,0.814173,-0.292640,0.561045,0.831260,-0.343050,0.417450,0.295295,-0.128505,0.540935,0.848026,-0.185663,0.426851,0.773811,-0.321437,0.553709,0.851704,-0.321015,0.382715,0.210157,-0.259259,0.435449,0.264870,-0.113584,0.482665,0.498912,0.018217,0.412762,0.517942,-0.332187,0.493331,0.761835,-0.113409,0.459941,0.756090,-0.599937
0.572110,0.086683,0.168776,0.619579,0.666124,-0.367672,0.575022,0.841038,-0.325555,0.580301,0.016953,0.016898,0.567139,0.061941,0.181635,0.543465,0.460275,-0.019706,0.571432,0.681812,-0.664178,0.558422,0.265047,-0.051366,0.603801,0.725629,-0.147755,0.587721,0.677036,-0.620590,0.566975,0.804280,-0.294746,0.553518,0.810930,-0.296017,0.563430,0.828242,-0.348175,0.419900,0.313338,-0.146098,0.542911,0.845584,-0.187674,0.427186,0.761123,-0.290068,0.555591,0.848898,-0.326327,0.384564,0.232768,-0.278694,0.437291,0.282469,-0.131441,0.482655,0.499884,0.019772,0.415370,0.532802,-0.346055,0.494995,0.759672,-0.102079,0.458794,0.744222,-0.578438
0.569998,0.088491,0.167363,0.610909,0.633919,-0.336190,0.576620,0.840051,-0.313891,0.577975,0.016197,0.018588,0.565446,0.062882,0.180060,0.543599,0.460906,-0.021133,0.567245,0.652392,-0.635317,0.558112,0.265573,-0.048147,0.607561,0.717179,-0.138816,0.581417,0.639369,-0.589624,0.569176,0.802629,-0.283192,0.555266,0.808700,-0.282153,0.564971,0.826398,-0.334619,0.423278,0.331698,-0.158608,0.545012,0.843138,-0.174118,0.429919,0.746117,-0.252181,0.556744,0.846952,-0.312875,0.388147,0.257880,-0.288538,0.439606,0.299919,-0.144628,0.483425,0.499326,0.021240,0.418334,0.545542,-0.348806,0.497437,0.756905,-0.082565,0.455674,0.733288,-0.545368
0.568495,0.088719,0.158657,0.603721,0.608573,-0.298820,0.577898,0.839694,-0.292144,0.575925,0.014484,0.014470,0.564310,0.063306,0.170208,0.544172,0.461921,-0.021224,0.553820,0.623305,-0.573009,0.558167,0.266273,-0.041155,0.610091,0.710254,-0.129366,0.569252,0.606613,-0.528877,0.571022,0.801637,-0.263027,0.556229,0.807493,-0.260436,0.565902,0.825448,-0.311194,0.427397,0.349702,-0.168300,0.546968,0.840882,-0.155850,0.433618,0.730870,-0.224948,0.557329,0.845927,-0.289943,0.393538,0.283940,-0.291630,0.442315,0.315815,-0.155243,0.484913,0.498682,0.021353,0.421800,0.557297,-0.344166,0.499954,0.753836,-0.066281,0.451075,0.725250,-0.516302
0.567831,0.088394,0.147501,0.599140,0.590768,-0.260496,0.579149,0.839149,-0.272472,0.574657,0.013730,0.008143,0.564033,0.064538,0.157516,0.545055,0.464237,-0.019820,0.537008,0.592114,-0.495444,0.558428,0.267554,-0.032911,0.611215,0.704817,-0.122796,0.556163,0.577823,-0.454754,0.572638,0.800626,-0.245284,0.556872,0.806797,-0.242734,0.566743,0.824720,-0.290525,0.431695,0.366550,-0.181396,0.548627,0.838891,-0.144101,0.435925,0.717183,-0.210333,0.557903,0.845364,-0.270276,0.399366,0.306845,-0.297393,0.445199,0.329830,-0.169278,0.486573,0.499643,0.019954,0.425322,0.569352,-0.341877,0.501511,0.750643,-0.058917,0.446925,0.719224,-0.494154
0.567496,0.089885,0.129593,0.597393,0.579546,-0.227422,0.580177,0.837949,-0.264073,0.573733,0.017000,-0.005282,0.564207,0.067955,0.138075,0.545922,0.468602,-0.016695,0.524650,0.557415,-0.425416,0.558705,0.271484,-0.031710,0.611305,0.700643,-0.121467,0.548114,0.551064,-0.387565,0.573787,0.799499,-0.238241,0.557308,0.806371,-0.236959,0.567516,0.823929,-0.281749,0.435701,0.376892,-0.191273,0.549854,0.837243,-0.144852,0.436218,0.706764,-0.202567,0.558639,0.844826,-0.262769,0.405364,0.318659,-0.301242,0.447559,0.338671,-0.179684,0.487788,0.503407,0.016820,0.429737,0.575849,-0.341074,0.501732,0.747624,-0.061966,0.442298,0.713108,-0.473683
0.566623,0.094855,0.102082,0.597406,0.572025,-0.206446,0.580830,0.836048,-0.270242,0.571993,0.025106,-0.028907,0.563963,0.073624,0.109237,0.546542,0.474661,-0.011963,0.520220,0.521800,-0.381986,0.558975,0.279378,-0.041931,0.611217,0.697169,-0.127034,0.546634,0.525743,-0.344220,0.574389,0.798321,-0.244765,0.557491,0.805998,-0.244912,0.568068,0.822942,-0.287742,0.439141,0.376861,-0.184796,0.550682,0.835883,-0.157747,0.436038,0.700104,-0.199423,0.559346,0.843958,-0.269938,0.412233,0.317227,-0.290216,0.448691,0.339942,-0.172962,0.488264,0.509423,0.012077,0.436345,0.570887,-0.333209,0.501458,0.745313,-0.074323,0.434567,0.705784,-0.456127
0.565216,0.102338,0.069344,0.598574,0.567365,-0.202338,0.581127,0.833646,-0.290389,0.569123,0.034733,-0.058122,0.562992,0.080249,0.075628,0.547254,0.480749,-0.006185,0.522994,0.489660,-0.370483,0.559466,0.290131,-0.061790,0.611231,0.694261,-0.141013,0.550168,0.503693,-0.329590,0.574440,0.797003,-0.264470,0.557335,0.805415,-0.265662,0.568290,0.821699,-0.307761,0.441318,0.365973,-0.151935,0.551178,0.834781,-0.181002,0.436972,0.697435,-0.207127,0.559824,0.842697,-0.290826,0.419407,0.305192,-0.252832,0.447888,0.333081,-0.138754,0.488368,0.515425,0.006287,0.445036,0.552090,-0.311632,0.501604,0.744194,-0.096746,0.422520,0.697801,-0.450639
0.564108,0.108880,0.043111,0.599879,0.562989,-0.207744,0.581398,0.831174,-0.316080,0.566271,0.040416,-0.080755,0.561810,0.085771,0.049213,0.548510,0.484750,-0.001102,0.529247,0.462167,-0.375241,0.560234,0.299726,-0.082812,0.611346,0.691425,-0.159033,0.555464,0.483894,-0.329761,0.574297,0.795353,-0.289558,0.557157,0.804293,-0.291384,0.568455,0.820175,-0.333365,0.441904,0.352013,-0.104670,0.551624,0.833762,-0.207603,0.438895,0.696618,-0.223469,0.560267,0.841199,-0.316982,0.424591,0.291842,-0.200153,0.445617,0.323791,-0.089393,0.488817,0.518834,0.001190,0.453210,0.527916,-0.284038,0.502336,0.743841,-0.123567,0.409546,0.689791,-0.456662
0.564167,0.111748,0.033707,0.601173,0.556935,-0.207631,0.581717,0.828779,-0.330974,0.565277,0.038945,-0.086673,0.561160,0.088477,0.040039,0.550271,0.484405,0.001137,0.537628,0.438252,-0.373859,0.560856,0.304568,-0.093092,0.611247,0.688300,-0.168640,0.561824,0.464741,-0.325006,0.574090,0.793296,-0.304231,0.557146,0.802482,-0.306563,0.568690,0.818267,-0.348254,0.442780,0.346645,-0.076942,0.552008,0.832666,-0.223578,0.440499,0.695691,-0.233614,0.560786,0.839447,-0.332226,0.427600,0.287435,-0.167017,0.444896,0.321036,-0.060161,0.489864,0.518040,-0.001055,0.457555,0.515749,-0.269125,0.503062,0.743730,-0.140844,0.400553,0.682146,-0.458931
0.565152,0.111554,0.037949,0.602542,0.548668,-0.190395,0.581892,0.826463,-0.321699,0.566465,0.032918,-0.079496,0.561151,0.088463,0.044022,0.551893,0.479908,0.000247,0.546332,0.415731,-0.349725,0.560842,0.305060,-0.086492,0.610822,0.684807,-0.159847,0.568413,0.445358,-0.300517,0.573786,0.791174,-0.295387,0.557117,0.800409,-0.298239,0.568798,0.816120,-0.338900,0.446866,0.355997,-0.093279,0.552169,0.831402,-0.217348,0.441314,0.693285,-0.223580,0.561134,0.837440,-0.323246,0.431773,0.296790,-0.179067,0.448831,0.329663,-0.076908,0.491108,0.514177,-0.000151,0.457785,0.526803,-0.276410,0.503415,0.743524,-0.137298,0.396654,0.675212,-0.441664
0.565985,0.110162,0.049114,0.604327,0.539728,-0.159965,0.581544,0.824050,-0.291825,0.568775,0.026913,-0.066603,0.561169,0.086693,0.054069,0.552586,0.473263,-0.002751,0.555186,0.396035,-0.309330,0.560003,0.303507,-0.064876,0.610074,0.681471,-0.135056,0.575322,0.427974,-0.262353,0.573173,0.789131,-0.266185,0.556711,0.798192,-0.269522,0.568393,0.813670,-0.308739,0.455413,0.375972,-0.151600,0.551821,0.829861,-0.191828,0.441544,0.689704,-0.194315,0.560878,0.834963,-0.293574,0.441369,0.315153,-0.235152,0.458713,0.346917,-0.137698,0.491900,0.508996,0.002892,0.455718,0.558381,-0.302024,0.503313,0.743115,-0.115067,0.395561,0.669201,-0.405243
0.565985,0.110162,0.049114,0.604327,0.539728,-0.159965,0.581544,0.824050,-0.291825,0.568775,0.026913,-0.066603,0.561169,0.086693,0.054069,0.552586,0.473263,-0.002751,0.555186,0.396035,-0.309330,0.560003,0.303507,-0.064876,0.610074,0.681471,-0.135056,0.575322,0.427974,-0.262353,0.573173,0.789131,-0.266185,0.556711,0.798192,-0.269522,0.568393,0.813670,-0.308739,0.455413,0.375972,-0.151600,0.551821,0.829861,-0.191828,0.441544,0.689704,-0.194315,0.560878,0.834963,-0.293574,0.441369,0.315153,-0.235152,0.458713,0.346917,-0.137698,0.491900,0.508996,0.002892,0.455718,0.558381,-0.302024,0.503313,0.743115,-0.115067,0.395561,0.669201,-0.405243
0.565855,0.108957,0.061110,0.606553,0.532238,-0.132401,0.580714,0.821446,-0.264182,0.570647,0.023952,-0.053950,0.560661,0.084889,0.064776,0.552308,0.467896,-0.005776,0.564082,0.380172,-0.273911,0.558814,0.302282,-0.040075,0.609112,0.678853,-0.111155,0.582506,0.414143,-0.229421,0.572306,0.786969,-0.238733,0.555970,0.795642,-0.242608,0.567542,0.810856,-0.280735,0.465652,0.394463,-0.218478,0.551053,0.828037,-0.168009,0.441277,0.685993,-0.164434,0.560111,0.832043,-0.266160,0.455957,0.330546,-0.301488,0.471385,0.363662,-0.207492,0.492069,0.504414,0.005979,0.453970,0.592471,-0.330745,0.502789,0.742293,-0.092839,0.394082,0.663691,-0.368398
0.564926,0.107539,0.068932,0.608938,0.527576,-0.117828,0.579693,0.819089,-0.255049,0.571217,0.023808,-0.047257,0.559769,0.083490,0.071784,0.551685,0.465566,-0.007734,0.573733,0.369782,-0.255996,0.557786,0.302890,-0.023676,0.607987,0.677486,-0.100104,0.590167,0.405293,-0.212868,0.571427,0.784761,-0.229116,0.555226,0.792850,-0.233725,0.566599,0.808037,-0.271523,0.474506,0.401115,-0.267634,0.550021,0.826209,-0.160995,0.440190,0.682359,-0.146818,0.559167,0.829203,-0.257478,0.471637,0.334048,-0.352421,0.483022,0.370834,-0.258699,0.492002,0.500759,0.007987,0.453906,0.611730,-0.352357,0.501634,0.740874,-0.084303,0.391220,0.658166,-0.342003
0.564926,0.107539,0.068932,0.608938,0.527576,-0.117828,0.579693,0.819089,-0.255049,0.571217,0.023808,-0.047257,0.559769,0.083490,0.071784,0.551685,0.465566,-0.007734,0.573733,0.369782,-0.255996,0.557786,0.302890,-0.023676,0.607987,0.677486,-0.100104,0.590167,0.405293,-0.212868,0.571427,0.784761,-0.229116,0.555226,0.792850,-0.233725,0.566599,0.808037,-0.271523,0.474506,0.401115,-0.267634,0.550021,0.826209,-0.160995,0.440190,0.682359,-0.146818,0.559167,0.829203,-0.257478,0.471637,0.334048,-0.352421,0.483022,0.370834,-0.258699,0.492002,0.500759,0.007987,0.453906,0.611730,-0.352357,0.501634,0.740874,-0.084303,0.391220,0.658166,-0.342003
0.564269,0.105244,0.073443,0.610854,0.526536,-0.116731,0.578559,0.817560,-0.264454,0.570779,0.024542,-0.045143,0.559425,0.081361,0.076112,0.551275,0.465655,-0.008448,0.586131,0.367745,-0.254046,0.557126,0.304271,-0.016808,0.606441,0.677510,-0.103522,0.599183,0.403661,-0.211348,0.570599,0.783127,-0.237918,0.554616,0.790621,-0.243489,0.565762,0.805978,-0.281259,0.480612,0.395999,-0.286344,0.548700,0.824810,-0.171658,0.438156,0.678120,-0.141458,0.558190,0.827161,-0.267664,0.483113,0.327385,-0.374693,0.490933,0.366598,-0.278320,0.492032,0.497926,0.008715,0.455743,0.611726,-0.359723,0.499727,0.738977,-0.091767,0.386115,0.651428,-0.321211
0.564751,0.101634,0.076686,0.612192,0.529189,-0.130309,0.577038,0.817600,-0.287684,0.570281,0.025171,-0.046371,0.560414,0.077641,0.079667,0.550755,0.466859,-0.008048,0.602454,0.375976,-0.271017,0.556535,0.304280,-0.018217,0.604286,0.678675,-0.119279,0.610332,0.410744,-0.227774,0.569600,0.783064,-0.260842,0.553945,0.790164,-0.267429,0.564882,0.805645,-0.305245,0.483980,0.383612,-0.283410,0.546867,0.824385,-0.195433,0.434999,0.672765,-0.145608,0.556993,0.826792,-0.291865,0.487637,0.315304,-0.377766,0.494326,0.354159,-0.275398,0.491605,0.496888,0.008288,0.458753,0.598868,-0.361349,0.496962,0.736937,-0.111687,0.378762,0.643662,-0.304674
