num_of_frames,3604.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.527438,0.136892,0.204659,0.600790,0.790661,-0.345908,0.501076,0.832536,-0.320004,0.548068,0.061189,0.096703,0.516022,0.112851,0.212617,0.525948,0.479241,0.000829,0.527796,0.294155,0.053816,0.540610,0.747220,-0.164098,0.539350,0.814590,-0.406156,0.490535,0.815637,-0.336130,0.479033,0.134290,0.181762,0.383377,0.793352,-0.306602,0.481771,0.833233,-0.318899,0.452197,0.075734,0.073288,0.487093,0.109271,0.191460,0.469367,0.476373,-0.001059,0.468608,0.300899,0.015550,0.445100,0.742533,-0.158980,0.446579,0.797021,-0.373742
0.526848,0.136649,0.218119,0.600693,0.812532,-0.346416,0.499799,0.834088,-0.321798,0.547975,0.060522,0.111280,0.515303,0.113218,0.226459,0.525529,0.477870,-0.000137,0.528194,0.292539,0.064155,0.539713,0.747097,-0.169836,0.537036,0.815460,-0.378429,0.489095,0.816915,-0.337321,0.478532,0.136081,0.189783,0.383879,0.812504,-0.290600,0.480204,0.835082,-0.319854,0.452043,0.077146,0.083379,0.486432,0.111081,0.200388,0.469176,0.475677,-0.000103,0.468321,0.300584,0.018032,0.445616,0.742985,-0.159786,0.446993,0.797764,-0.335180
0.526347,0.136099,0.219584,0.599996,0.827041,-0.354977,0.499010,0.836892,-0.315796,0.547817,0.059767,0.111270,0.514658,0.112813,0.227703,0.525583,0.477808,-0.000860,0.528492,0.291312,0.065068,0.538813,0.748338,-0.168511,0.535452,0.813668,-0.386527,0.488436,0.819739,-0.331582,0.478061,0.136096,0.191909,0.384746,0.821797,-0.300140,0.479253,0.838008,-0.313147,0.451483,0.076212,0.084290,0.485810,0.110850,0.202420,0.469402,0.475739,0.000623,0.468036,0.300151,0.019305,0.446109,0.744103,-0.154948,0.447326,0.795876,-0.366771
0.526347,0.136099,0.219584,0.599996,0.827041,-0.354977,0.499010,0.836892,-0.315796,0.547817,0.059767,0.111270,0.514658,0.112813,0.227703,0.525583,0.477808,-0.000860,0.528492,0.291312,0.065068,0.538813,0.748338,-0.168511,0.535452,0.813668,-0.386527,0.488436,0.819739,-0.331582,0.478061,0.136096,0.191909,0.384746,0.821797,-0.300140,0.479253,0.838008,-0.313147,0.451483,0.076212,0.084290,0.485810,0.110850,0.202420,0.469402,0.475739,0.000623,0.468036,0.300151,0.019305,0.446109,0.744103,-0.154948,0.447326,0.795876,-0.366771
0.525962,0.135661,0.210805,0.599660,0.835980,-0.376646,0.498726,0.839432,-0.312352,0.547555,0.059201,0.099042,0.514307,0.111937,0.218197,0.525938,0.478863,-0.001374,0.528444,0.291213,0.058594,0.538137,0.750260,-0.169676,0.535210,0.811746,-0.425926,0.488414,0.822538,-0.328875,0.477774,0.134891,0.188169,0.385161,0.824328,-0.333644,0.478903,0.840487,-0.309280,0.450722,0.074261,0.076932,0.485378,0.109266,0.197750,0.469775,0.476424,0.001137,0.467706,0.300345,0.019253,0.446223,0.745470,-0.153927,0.447287,0.793608,-0.448224
0.525962,0.135661,0.210805,0.599660,0.835980,-0.376646,0.498726,0.839432,-0.312352,0.547555,0.059201,0.099042,0.514307,0.111937,0.218197,0.525938,0.478863,-0.001374,0.528444,0.291213,0.058594,0.538137,0.750260,-0.169676,0.535210,0.811746,-0.425926,0.488414,0.822538,-0.328875,0.477774,0.134891,0.188169,0.385161,0.824328,-0.333644,0.478903,0.840487,-0.309280,0.450722,0.074261,0.076932,0.485378,0.109266,0.197750,0.469775,0.476424,0.001137,0.467706,0.300345,0.019253,0.446223,0.745470,-0.153927,0.447287,0.793608,-0.448224
0.525885,0.135609,0.198013,0.599611,0.839185,-0.402335,0.498569,0.840807,-0.316183,0.547268,0.059130,0.082694,0.514422,0.111239,0.204566,0.526404,0.480524,-0.002067,0.528089,0.292469,0.049701,0.538057,0.752468,-0.176616,0.535945,0.810789,-0.470616,0.488418,0.824076,-0.333199,0.477809,0.133685,0.180289,0.384785,0.823362,-0.368055,0.478747,0.841688,-0.312821,0.450112,0.073086,0.065247,0.485282,0.107606,0.188659,0.470144,0.477756,0.001824,0.467524,0.301479,0.017670,0.446063,0.747100,-0.158744,0.446562,0.792671,-0.523275
0.525885,0.135609,0.198013,0.599611,0.839185,-0.402335,0.498569,0.840807,-0.316183,0.547268,0.059130,0.082694,0.514422,0.111239,0.204566,0.526404,0.480524,-0.002067,0.528089,0.292469,0.049701,0.538057,0.752468,-0.176616,0.535945,0.810789,-0.470616,0.488418,0.824076,-0.333199,0.477809,0.133685,0.180289,0.384785,0.823362,-0.368055,0.478747,0.841688,-0.312821,0.450112,0.073086,0.065247,0.485282,0.107606,0.188659,0.470144,0.477756,0.001824,0.467524,0.301479,0.017670,0.446063,0.747100,-0.158744,0.446562,0.792671,-0.523275
0.525888,0.135887,0.190546,0.599389,0.837098,-0.422168,0.498315,0.840955,-0.322716,0.546859,0.059958,0.073200,0.514733,0.111064,0.196675,0.526797,0.481337,-0.002669,0.527580,0.294129,0.043993,0.538338,0.753835,-0.184936,0.536689,0.810324,-0.503387,0.488084,0.824239,-0.339985,0.478064,0.133412,0.173999,0.383362,0.820963,-0.388563,0.478402,0.841604,-0.319230,0.449977,0.073115,0.056398,0.485455,0.106908,0.181568,0.470450,0.478702,0.002419,0.467588,0.302664,0.015419,0.445633,0.748625,-0.165600,0.445314,0.793160,-0.561404
0.525888,0.135887,0.190546,0.599389,0.837098,-0.422168,0.498315,0.840955,-0.322716,0.546859,0.059958,0.073200,0.514733,0.111064,0.196675,0.526797,0.481337,-0.002669,0.527580,0.294129,0.043993,0.538338,0.753835,-0.184936,0.536689,0.810324,-0.503387,0.488084,0.824239,-0.339985,0.478064,0.133412,0.173999,0.383362,0.820963,-0.388563,0.478402,0.841604,-0.319230,0.449977,0.073115,0.056398,0.485455,0.106908,0.181568,0.470450,0.478702,0.002419,0.467588,0.302664,0.015419,0.445633,0.748625,-0.165600,0.445314,0.793160,-0.561404
0.525543,0.136133,0.191600,0.598934,0.831835,-0.431834,0.498006,0.840255,-0.327850,0.546362,0.061461,0.074184,0.514820,0.110984,0.197864,0.527042,0.480899,-0.002931,0.527103,0.295288,0.043296,0.538642,0.754194,-0.189935,0.536742,0.809952,-0.519256,0.487506,0.823384,-0.345297,0.478272,0.133899,0.174415,0.381164,0.817796,-0.398232,0.477945,0.840644,-0.324472,0.450136,0.073498,0.056082,0.485655,0.107138,0.181898,0.470701,0.478734,0.002675,0.467644,0.302931,0.015082,0.444960,0.750239,-0.171297,0.443755,0.794646,-0.573191
0.525543,0.136133,0.191600,0.598934,0.831835,-0.431834,0.498006,0.840255,-0.327850,0.546362,0.061461,0.074184,0.514820,0.110984,0.197864,0.527042,0.480899,-0.002931,0.527103,0.295288,0.043296,0.538642,0.754194,-0.189935,0.536742,0.809952,-0.519256,0.487506,0.823384,-0.345297,0.478272,0.133899,0.174415,0.381164,0.817796,-0.398232,0.477945,0.840644,-0.324472,0.450136,0.073498,0.056082,0.485655,0.107138,0.181898,0.470701,0.478734,0.002675,0.467644,0.302931,0.015082,0.444960,0.750239,-0.171297,0.443755,0.794646,-0.573191
0.524655,0.135967,0.198449,0.598611,0.825815,-0.431611,0.497573,0.838902,-0.335039,0.545852,0.062736,0.082177,0.514429,0.110583,0.205137,0.527029,0.480003,-0.002712,0.526643,0.295632,0.046845,0.538717,0.754337,-0.192811,0.535866,0.810202,-0.516970,0.486729,0.821735,-0.352290,0.478097,0.134378,0.179345,0.378959,0.813320,-0.402955,0.477372,0.838978,-0.331807,0.450162,0.073231,0.061749,0.485608,0.107672,0.187305,0.470741,0.478220,0.002452,0.467528,0.302079,0.016253,0.444221,0.752072,-0.176895,0.442187,0.796541,-0.573202
0.524655,0.135967,0.198449,0.598611,0.825815,-0.431611,0.497573,0.838902,-0.335039,0.545852,0.062736,0.082177,0.514429,0.110583,0.205137,0.527029,0.480003,-0.002712,0.526643,0.295632,0.046845,0.538717,0.754337,-0.192811,0.535866,0.810202,-0.516970,0.486729,0.821735,-0.352290,0.478097,0.134378,0.179345,0.378959,0.813320,-0.402955,0.477372,0.838978,-0.331807,0.450162,0.073231,0.061749,0.485608,0.107672,0.187305,0.470741,0.478220,0.002452,0.467528,0.302079,0.016253,0.444221,0.752072,-0.176895,0.442187,0.796541,-0.573202
0.523703,0.135237,0.204701,0.598953,0.819673,-0.427014,0.496898,0.836876,-0.351838,0.545501,0.062710,0.089326,0.513857,0.109822,0.211670,0.526829,0.479890,-0.002157,0.526109,0.295405,0.051641,0.538755,0.755018,-0.199827,0.534739,0.811931,-0.501537,0.485674,0.819280,-0.368090,0.477483,0.134136,0.181324,0.377349,0.806831,-0.406126,0.476590,0.836470,-0.348556,0.449791,0.072260,0.064865,0.485233,0.107802,0.189844,0.470510,0.478082,0.001887,0.467401,0.300800,0.015889,0.443718,0.754167,-0.186952,0.440711,0.798374,-0.566050
0.523703,0.135237,0.204701,0.598953,0.819673,-0.427014,0.496898,0.836876,-0.351838,0.545501,0.062710,0.089326,0.513857,0.109822,0.211670,0.526829,0.479890,-0.002157,0.526109,0.295405,0.051641,0.538755,0.755018,-0.199827,0.534739,0.811931,-0.501537,0.485674,0.819280,-0.368090,0.477483,0.134136,0.181324,0.377349,0.806831,-0.406126,0.476590,0.836470,-0.348556,0.449791,0.072260,0.064865,0.485233,0.107802,0.189844,0.470510,0.478082,0.001887,0.467401,0.300800,0.015889,0.443718,0.754167,-0.186952,0.440711,0.798374,-0.566050
0.523017,0.134046,0.201764,0.599424,0.809773,-0.419920,0.496370,0.834763,-0.371100,0.545335,0.061558,0.086088,0.513335,0.108770,0.208584,0.526637,0.481082,-0.001349,0.525659,0.295256,0.051042,0.538758,0.756826,-0.206427,0.534137,0.814880,-0.489031,0.484901,0.817137,-0.386126,0.476792,0.133242,0.176806,0.377342,0.795495,-0.406842,0.476033,0.834170,-0.367847,0.449161,0.071011,0.060856,0.484759,0.107241,0.185402,0.470099,0.478889,0.001078,0.467486,0.300133,0.013353,0.443445,0.756173,-0.197038,0.439958,0.799816,-0.557299
0.523017,0.134046,0.201764,0.599424,0.809773,-0.419920,0.496370,0.834763,-0.371100,0.545335,0.061558,0.086088,0.513335,0.108770,0.208584,0.526637,0.481082,-0.001349,0.525659,0.295256,0.051042,0.538758,0.756826,-0.206427,0.534137,0.814880,-0.489031,0.484901,0.817137,-0.386126,0.476792,0.133242,0.176806,0.377342,0.795495,-0.406842,0.476033,0.834170,-0.367847,0.449161,0.071011,0.060856,0.484759,0.107241,0.185402,0.470099,0.478889,0.001078,0.467486,0.300133,0.013353,0.443445,0.756173,-0.197038,0.439958,0.799816,-0.557299
0.522592,0.132875,0.186070,0.599070,0.793453,-0.405509,0.496447,0.833142,-0.376140,0.545240,0.060656,0.068996,0.512946,0.107653,0.192355,0.526648,0.483022,-0.000327,0.525464,0.295771,0.041032,0.538543,0.759354,-0.200729,0.534322,0.816975,-0.488857,0.484974,0.816302,-0.390697,0.476478,0.132373,0.168218,0.379367,0.778192,-0.399611,0.476235,0.833219,-0.373421,0.448743,0.070103,0.051783,0.484420,0.106466,0.176168,0.469678,0.480422,0.000086,0.467810,0.300613,0.010969,0.443205,0.757496,-0.196529,0.440682,0.800526,-0.548302
0.522592,0.132875,0.186070,0.599070,0.793453,-0.405509,0.496447,0.833142,-0.376140,0.545240,0.060656,0.068996,0.512946,0.107653,0.192355,0.526648,0.483022,-0.000327,0.525464,0.295771,0.041032,0.538543,0.759354,-0.200729,0.534322,0.816975,-0.488857,0.484974,0.816302,-0.390697,0.476478,0.132373,0.168218,0.379367,0.778192,-0.399611,0.476235,0.833219,-0.373421,0.448743,0.070103,0.051783,0.484420,0.106466,0.176168,0.469678,0.480422,0.000086,0.467810,0.300613,0.010969,0.443205,0.757496,-0.196529,0.440682,0.800526,-0.548302
0.522391,0.132379,0.162226,0.596875,0.769057,-0.368021,0.497273,0.832789,-0.351408,0.545200,0.060798,0.044219,0.512830,0.106967,0.167821,0.527008,0.485142,0.000437,0.525625,0.297183,0.025021,0.538262,0.761457,-0.170993,0.534951,0.815436,-0.481611,0.486170,0.817236,-0.366530,0.476804,0.132175,0.158680,0.383896,0.754552,-0.369963,0.477495,0.834087,-0.349689,0.448881,0.070041,0.042077,0.484424,0.106189,0.165485,0.469407,0.482308,-0.000616,0.468340,0.301977,0.010771,0.442617,0.757329,-0.172989,0.442574,0.800257,-0.524017
0.522391,0.132379,0.162226,0.596875,0.769057,-0.368021,0.497273,0.832789,-0.351408,0.545200,0.060798,0.044219,0.512830,0.106967,0.167821,0.527008,0.485142,0.000437,0.525625,0.297183,0.025021,0.538262,0.761457,-0.170993,0.534951,0.815436,-0.481611,0.486170,0.817236,-0.366530,0.476804,0.132175,0.158680,0.383896,0.754552,-0.369963,0.477495,0.834087,-0.349689,0.448881,0.070041,0.042077,0.484424,0.106189,0.165485,0.469407,0.482308,-0.000616,0.468340,0.301977,0.010771,0.442617,0.757329,-0.172989,0.442574,0.800257,-0.524017
0.522510,0.132809,0.144258,0.592216,0.738825,-0.306882,0.498237,0.834099,-0.301043,0.545204,0.061545,0.027506,0.513091,0.107096,0.149424,0.527436,0.486564,0.000321,0.526103,0.298785,0.013883,0.538215,0.761525,-0.123327,0.535289,0.808554,-0.447697,0.487901,0.819277,-0.316974,0.477497,0.132601,0.151468,0.390773,0.727046,-0.314381,0.479194,0.835875,-0.300050,0.449550,0.070583,0.036705,0.484876,0.106717,0.157324,0.469356,0.483682,-0.000430,0.469197,0.303232,0.012702,0.441929,0.755183,-0.128288,0.444621,0.797631,-0.474438
0.522510,0.132809,0.144258,0.592216,0.738825,-0.306882,0.498237,0.834099,-0.301043,0.545204,0.061545,0.027506,0.513091,0.107096,0.149424,0.527436,0.486564,0.000321,0.526103,0.298785,0.013883,0.538215,0.761525,-0.123327,0.535289,0.808554,-0.447697,0.487901,0.819277,-0.316974,0.477497,0.132601,0.151468,0.390773,0.727046,-0.314381,0.479194,0.835875,-0.300050,0.449550,0.070583,0.036705,0.484876,0.106717,0.157324,0.469356,0.483682,-0.000430,0.469197,0.303232,0.012702,0.441929,0.755183,-0.128288,0.444621,0.797631,-0.474438
0.523098,0.133911,0.141344,0.584251,0.705677,-0.235012,0.498578,0.836950,-0.240046,0.545252,0.061807,0.028245,0.513737,0.108207,0.146617,0.527553,0.487029,-0.000954,0.526742,0.299658,0.013724,0.538568,0.758659,-0.072686,0.534383,0.795103,-0.385249,0.489126,0.821507,-0.256149,0.478209,0.133231,0.147065,0.399707,0.698282,-0.241008,0.480327,0.837715,-0.238815,0.450383,0.071254,0.036342,0.485694,0.107695,0.152655,0.469508,0.484201,0.000889,0.470265,0.303801,0.014307,0.441640,0.751316,-0.073357,0.446208,0.790029,-0.403450
0.523098,0.133911,0.141344,0.584251,0.705677,-0.235012,0.498578,0.836950,-0.240046,0.545252,0.061807,0.028245,0.513737,0.108207,0.146617,0.527553,0.487029,-0.000954,0.526742,0.299658,0.013724,0.538568,0.758659,-0.072686,0.534383,0.795103,-0.385249,0.489126,0.821507,-0.256149,0.478209,0.133231,0.147065,0.399707,0.698282,-0.241008,0.480327,0.837715,-0.238815,0.450383,0.071254,0.036342,0.485694,0.107695,0.152655,0.469508,0.484201,0.000889,0.470265,0.303801,0.014307,0.441640,0.751316,-0.073357,0.446208,0.790029,-0.403450
0.523965,0.135079,0.148352,0.573142,0.672100,-0.172499,0.498099,0.839905,-0.186056,0.545177,0.061562,0.039051,0.514519,0.109806,0.154177,0.526907,0.486648,-0.002592,0.527223,0.299917,0.018740,0.539008,0.753419,-0.032438,0.531801,0.775185,-0.320563,0.489206,0.822973,-0.201625,0.478761,0.133702,0.146307,0.409743,0.670284,-0.168874,0.480402,0.839066,-0.183775,0.451187,0.071558,0.039667,0.486602,0.108520,0.152291,0.469507,0.483914,0.002546,0.471101,0.303987,0.014105,0.442087,0.746678,-0.022711,0.447823,0.776428,-0.334089
0.523965,0.135079,0.148352,0.573142,0.672100,-0.172499,0.498099,0.839905,-0.186056,0.545177,0.061562,0.039051,0.514519,0.109806,0.154177,0.526907,0.486648,-0.002592,0.527223,0.299917,0.018740,0.539008,0.753419,-0.032438,0.531801,0.775185,-0.320563,0.489206,0.822973,-0.201625,0.478761,0.133702,0.146307,0.409743,0.670284,-0.168874,0.480402,0.839066,-0.183775,0.451187,0.071558,0.039667,0.486602,0.108520,0.152291,0.469507,0.483914,0.002546,0.471101,0.303987,0.014105,0.442087,0.746678,-0.022711,0.447823,0.776428,-0.334089
0.524769,0.135759,0.153225,0.560990,0.643334,-0.131743,0.497337,0.841399,-0.151072,0.545001,0.061375,0.045470,0.515134,0.111354,0.159582,0.525475,0.485832,-0.003815,0.527298,0.299814,0.019937,0.539216,0.747514,-0.008396,0.528469,0.753402,-0.277092,0.488328,0.823175,-0.165873,0.479198,0.133678,0.147564,0.419110,0.647065,-0.114722,0.479718,0.839709,-0.147651,0.451822,0.071311,0.042965,0.487305,0.108664,0.154129,0.469070,0.483266,0.003779,0.471175,0.303904,0.011868,0.443112,0.742611,0.013075,0.449455,0.759921,-0.286996
0.524769,0.135759,0.153225,0.560990,0.643334,-0.131743,0.497337,0.841399,-0.151072,0.545001,0.061375,0.045470,0.515134,0.111354,0.159582,0.525475,0.485832,-0.003815,0.527298,0.299814,0.019937,0.539216,0.747514,-0.008396,0.528469,0.753402,-0.277092,0.488328,0.823175,-0.165873,0.479198,0.133678,0.147564,0.419110,0.647065,-0.114722,0.479718,0.839709,-0.147651,0.451822,0.071311,0.042965,0.487305,0.108664,0.154129,0.469070,0.483266,0.003779,0.471175,0.303904,0.011868,0.443112,0.742611,0.013075,0.449455,0.759921,-0.286996
0.525408,0.136004,0.150974,0.550939,0.623204,-0.113212,0.497077,0.841309,-0.137394,0.545014,0.061609,0.042229,0.515454,0.112544,0.157539,0.523846,0.484796,-0.004423,0.527085,0.299557,0.015225,0.539342,0.742559,0.001086,0.526077,0.736563,-0.260797,0.487500,0.822637,-0.151665,0.479527,0.133282,0.151608,0.426380,0.631492,-0.085209,0.479132,0.839701,-0.133377,0.452199,0.070629,0.047225,0.487755,0.108280,0.158689,0.468332,0.482463,0.004402,0.470428,0.303448,0.010143,0.444301,0.740118,0.030855,0.450579,0.746315,-0.267947
0.525408,0.136004,0.150974,0.550939,0.623204,-0.113212,0.497077,0.841309,-0.137394,0.545014,0.061609,0.042229,0.515454,0.112544,0.157539,0.523846,0.484796,-0.004423,0.527085,0.299557,0.015225,0.539342,0.742559,0.001086,0.526077,0.736563,-0.260797,0.487500,0.822637,-0.151665,0.479527,0.133282,0.151608,0.426380,0.631492,-0.085209,0.479132,0.839701,-0.133377,0.452199,0.070629,0.047225,0.487755,0.108280,0.158689,0.468332,0.482463,0.004402,0.470428,0.303448,0.010143,0.444301,0.740118,0.030855,0.450579,0.746315,-0.267947
0.525849,0.136183,0.148153,0.544817,0.614262,-0.113073,0.497646,0.840589,-0.139379,0.545389,0.062164,0.037875,0.515363,0.113470,0.154808,0.522651,0.483478,-0.004762,0.527087,0.299053,0.010178,0.539677,0.739180,-0.000158,0.525133,0.729387,-0.263994,0.487566,0.822076,-0.153491,0.479596,0.132542,0.157749,0.431001,0.625746,-0.079355,0.479237,0.839143,-0.135321,0.452115,0.069708,0.053262,0.488009,0.107653,0.165322,0.467702,0.481598,0.004755,0.469245,0.302471,0.009736,0.445548,0.739517,0.033028,0.451157,0.739535,-0.271422
0.526060,0.136680,0.151364,0.542003,0.612741,-0.119688,0.498822,0.840152,-0.145374,0.545900,0.062823,0.040659,0.514929,0.114507,0.158412,0.522195,0.482345,-0.004891,0.527621,0.298617,0.008591,0.540393,0.737293,-0.004056,0.524565,0.729697,-0.272120,0.488667,0.821891,-0.159622,0.479329,0.131810,0.163623,0.433687,0.626954,-0.085566,0.480110,0.838388,-0.141549,0.451617,0.068960,0.059397,0.488070,0.107349,0.171776,0.467397,0.481227,0.004897,0.468041,0.301566,0.008897,0.446688,0.740267,0.028587,0.452034,0.738908,-0.282640
0.526060,0.136680,0.151364,0.542003,0.612741,-0.119688,0.498822,0.840152,-0.145374,0.545900,0.062823,0.040659,0.514929,0.114507,0.158412,0.522195,0.482345,-0.004891,0.527621,0.298617,0.008591,0.540393,0.737293,-0.004056,0.524565,0.729697,-0.272120,0.488667,0.821891,-0.159622,0.479329,0.131810,0.163623,0.433687,0.626954,-0.085566,0.480110,0.838388,-0.141549,0.451617,0.068960,0.059397,0.488070,0.107349,0.171776,0.467397,0.481227,0.004897,0.468041,0.301566,0.008897,0.446688,0.740267,0.028587,0.452034,0.738908,-0.282640
0.526023,0.137318,0.157364,0.540958,0.614242,-0.126392,0.500020,0.839964,-0.149513,0.546191,0.063347,0.046881,0.514337,0.115501,0.165021,0.522103,0.481800,-0.004590,0.528386,0.298730,0.008444,0.541272,0.736390,-0.006775,0.523394,0.732543,-0.279200,0.490107,0.821819,-0.163997,0.478812,0.131288,0.167757,0.435146,0.631430,-0.095373,0.481268,0.837690,-0.145914,0.451136,0.068718,0.063684,0.487891,0.107530,0.176518,0.467264,0.481648,0.004603,0.467214,0.301325,0.006884,0.447654,0.741507,0.023255,0.453627,0.741332,-0.294095
0.526023,0.137318,0.157364,0.540958,0.614242,-0.126392,0.500020,0.839964,-0.149513,0.546191,0.063347,0.046881,0.514337,0.115501,0.165021,0.522103,0.481800,-0.004590,0.528386,0.298730,0.008444,0.541272,0.736390,-0.006775,0.523394,0.732543,-0.279200,0.490107,0.821819,-0.163997,0.478812,0.131288,0.167757,0.435146,0.631430,-0.095373,0.481268,0.837690,-0.145914,0.451136,0.068718,0.063684,0.487891,0.107530,0.176518,0.467264,0.481648,0.004603,0.467214,0.301325,0.006884,0.447654,0.741507,0.023255,0.453627,0.741332,-0.294095
0.525756,0.137858,0.159460,0.540546,0.615957,-0.130625,0.500775,0.839955,-0.150730,0.546185,0.063419,0.048896,0.513800,0.116267,0.167476,0.521980,0.481919,-0.003865,0.528733,0.299384,0.007321,0.541921,0.736103,-0.007478,0.522178,0.734893,-0.284442,0.491095,0.821806,-0.165379,0.478315,0.131326,0.170169,0.435862,0.635359,-0.103613,0.482101,0.837440,-0.147263,0.451128,0.068933,0.066016,0.487599,0.108295,0.179416,0.467106,0.482603,0.003878,0.466875,0.301795,0.005041,0.448197,0.742287,0.019287,0.455297,0.744159,-0.302160
0.525756,0.137858,0.159460,0.540546,0.615957,-0.130625,0.500775,0.839955,-0.150730,0.546185,0.063419,0.048896,0.513800,0.116267,0.167476,0.521980,0.481919,-0.003865,0.528733,0.299384,0.007321,0.541921,0.736103,-0.007478,0.522178,0.734893,-0.284442,0.491095,0.821806,-0.165379,0.478315,0.131326,0.170169,0.435862,0.635359,-0.103613,0.482101,0.837440,-0.147263,0.451128,0.068933,0.066016,0.487599,0.108295,0.179416,0.467106,0.482603,0.003878,0.466875,0.301795,0.005041,0.448197,0.742287,0.019287,0.455297,0.744159,-0.302160
0.525592,0.138156,0.154377,0.540516,0.617274,-0.131885,0.500900,0.840118,-0.149058,0.546145,0.063057,0.043116,0.513542,0.116504,0.162192,0.521698,0.482129,-0.002923,0.528400,0.300341,0.004851,0.541987,0.736078,-0.006000,0.521834,0.736262,-0.287442,0.491269,0.821991,-0.163797,0.477972,0.132005,0.171998,0.436029,0.636675,-0.108515,0.482282,0.837718,-0.145675,0.451713,0.069321,0.068067,0.487376,0.109447,0.181528,0.466912,0.483220,0.002928,0.466896,0.302623,0.005300,0.448318,0.742005,0.017204,0.456470,0.746292,-0.305188
0.525592,0.138156,0.154377,0.540516,0.617274,-0.131885,0.500900,0.840118,-0.149058,0.546145,0.063057,0.043116,0.513542,0.116504,0.162192,0.521698,0.482129,-0.002923,0.528400,0.300341,0.004851,0.541987,0.736078,-0.006000,0.521834,0.736262,-0.287442,0.491269,0.821991,-0.163797,0.477972,0.132005,0.171998,0.436029,0.636675,-0.108515,0.482282,0.837718,-0.145675,0.451713,0.069321,0.068067,0.487376,0.109447,0.181528,0.466912,0.483220,0.002928,0.466896,0.302623,0.005300,0.448318,0.742005,0.017204,0.456470,0.746292,-0.305188
0.525649,0.138228,0.145874,0.540625,0.618898,-0.131325,0.500501,0.840361,-0.144183,0.546143,0.062666,0.034082,0.513589,0.116369,0.153184,0.521367,0.482175,-0.002223,0.527701,0.301145,0.002192,0.541374,0.736378,-0.002624,0.522175,0.737245,-0.288704,0.490770,0.822356,-0.158993,0.477847,0.132880,0.171954,0.435816,0.635212,-0.109990,0.481880,0.838296,-0.140890,0.452524,0.069570,0.068860,0.487319,0.110507,0.181523,0.466685,0.483278,0.002215,0.466902,0.303426,0.006653,0.448082,0.740832,0.017335,0.457195,0.747218,-0.303010
0.525649,0.138228,0.145874,0.540625,0.618898,-0.131325,0.500501,0.840361,-0.144183,0.546143,0.062666,0.034082,0.513589,0.116369,0.153184,0.521367,0.482175,-0.002223,0.527701,0.301145,0.002192,0.541374,0.736378,-0.002624,0.522175,0.737245,-0.288704,0.490770,0.822356,-0.158993,0.477847,0.132880,0.171954,0.435816,0.635212,-0.109990,0.481880,0.838296,-0.140890,0.452524,0.069570,0.068860,0.487319,0.110507,0.181523,0.466685,0.483278,0.002215,0.466902,0.303426,0.006653,0.448082,0.740832,0.017335,0.457195,0.747218,-0.303010
0.526010,0.138222,0.140110,0.540780,0.620350,-0.128512,0.499816,0.840741,-0.137023,0.546220,0.062582,0.028404,0.513974,0.116142,0.147087,0.521165,0.482171,-0.001939,0.527085,0.301504,0.000731,0.540404,0.736870,0.001863,0.522024,0.737403,-0.285309,0.489939,0.822912,-0.151933,0.477898,0.133575,0.171651,0.435330,0.632339,-0.107361,0.481203,0.838997,-0.133834,0.453155,0.069729,0.069808,0.487402,0.111111,0.181180,0.466489,0.482994,0.001922,0.466741,0.304046,0.008438,0.447509,0.739368,0.019916,0.457642,0.747016,-0.294804
0.526010,0.138222,0.140110,0.540780,0.620350,-0.128512,0.499816,0.840741,-0.137023,0.546220,0.062582,0.028404,0.513974,0.116142,0.147087,0.521165,0.482171,-0.001939,0.527085,0.301504,0.000731,0.540404,0.736870,0.001863,0.522024,0.737403,-0.285309,0.489939,0.822912,-0.151933,0.477898,0.133575,0.171651,0.435330,0.632339,-0.107361,0.481203,0.838997,-0.133834,0.453155,0.069729,0.069808,0.487402,0.111111,0.181180,0.466489,0.482994,0.001922,0.466741,0.304046,0.008438,0.447509,0.739368,0.019916,0.457642,0.747016,-0.294804
